-3.000000e+01	-3.000000e+01	 0.000000e+00	 1.239871e-01	 2.212950e-10	 2.597360e-12	 2.131461e-11	 1.965854e-10	 7.976569e-13
-3.000000e+01	-2.684211e+01	 0.000000e+00	 1.239871e-01	 3.433139e-10	 1.849797e-12	 7.494201e-12	 3.336079e-10	 3.620029e-13
-3.000000e+01	-2.368421e+01	 0.000000e+00	 1.239871e-01	 3.075242e-10	 6.894564e-12	 5.509266e-11	 2.446571e-10	 8.798915e-13
-3.000000e+01	-2.052632e+01	 0.000000e+00	 1.239871e-01	 4.815971e-10	 3.625589e-12	 1.648580e-11	 4.609171e-10	 5.685250e-13
-3.000000e+01	-1.736842e+01	 0.000000e+00	 1.239871e-01	 1.321796e-09	 5.843660e-11	 4.866476e-10	 7.745735e-10	 2.138674e-12
-3.000000e+01	-1.421053e+01	 0.000000e+00	 1.239871e-01	 1.628796e-09	 6.180754e-11	 4.165436e-10	 1.132603e-09	 1.784201e-11
-3.000000e+01	-1.105263e+01	 0.000000e+00	 1.239871e-01	 1.214386e-08	 1.628769e-09	 4.674089e-09	 5.596642e-09	 2.443649e-10
-3.000000e+01	-7.894737e+00	 0.000000e+00	 1.239871e-01	 6.641173e-08	 1.069468e-08	 4.827483e-08	 5.791028e-09	 1.651190e-09
-3.000000e+01	-4.736842e+00	 0.000000e+00	 1.239871e-01	 1.594937e-07	 1.832808e-08	 1.341737e-07	 1.238336e-09	 5.753549e-09
-3.000000e+01	-1.578947e+00	 0.000000e+00	 1.239871e-01	 2.264175e-07	 1.333487e-08	 1.967222e-07	 5.791577e-09	 1.056886e-08
-3.000000e+01	 1.578947e+00	 0.000000e+00	 1.239871e-01	 2.264175e-07	 1.333487e-08	 1.967222e-07	 5.791577e-09	 1.056886e-08
-3.000000e+01	 4.736842e+00	 0.000000e+00	 1.239871e-01	 1.594937e-07	 1.832808e-08	 1.341737e-07	 1.238336e-09	 5.753549e-09
-3.000000e+01	 7.894737e+00	 0.000000e+00	 1.239871e-01	 6.641173e-08	 1.069468e-08	 4.827483e-08	 5.791028e-09	 1.651190e-09
-3.000000e+01	 1.105263e+01	 0.000000e+00	 1.239871e-01	 1.214386e-08	 1.628769e-09	 4.674089e-09	 5.596642e-09	 2.443649e-10
-3.000000e+01	 1.421053e+01	 0.000000e+00	 1.239871e-01	 1.628796e-09	 6.180754e-11	 4.165436e-10	 1.132603e-09	 1.784201e-11
-3.000000e+01	 1.736842e+01	 0.000000e+00	 1.239871e-01	 1.321796e-09	 5.843660e-11	 4.866476e-10	 7.745735e-10	 2.138674e-12
