-3.000000e+01	-3.000000e+01	-1.750000e+01	 1.195433e-01	-6.993735e-08	-2.033544e-08	-2.093512e-08	 1.528920e-07	 3.281773e-08	 9.542297e-09	 9.823695e-09	-7.174378e-08	 3.634251e-07	 4.976288e-08	-4.833743e-08	 1.662414e-07	-2.140520e-08	 7.361646e-08	 1.609350e-07	 2.203643e-08
-3.000000e+01	-3.000000e+01	-1.565789e+01	 1.195433e-01	-8.151134e-08	-2.370077e-08	-2.439969e-08	 1.781943e-07	 4.571837e-07	 1.329337e-07	 1.368539e-07	-9.994623e-07	-5.951884e-07	-8.149765e-08	 7.916316e-08	-2.722568e-07	 2.030054e-08	-6.981731e-08	-1.526296e-07	-2.089919e-08
-3.000000e+01	-3.000000e+01	-1.381579e+01	 1.195433e-01	 8.167058e-08	 2.374707e-08	 2.444736e-08	-1.785424e-07	 1.607997e-07	 4.675517e-08	 4.813395e-08	-3.515288e-07	-1.952313e-07	-2.673254e-08	 2.596679e-08	-8.930460e-08	 2.815691e-08	-9.683683e-08	-2.116977e-07	-2.898724e-08
-3.000000e+01	-3.000000e+01	-1.197368e+01	 1.195433e-01	 1.887778e-08	 5.489027e-09	 5.650896e-09	-4.126926e-08	-4.293867e-07	-1.248513e-07	-1.285331e-07	 9.386946e-07	 3.993482e-07	 5.468175e-08	-5.311540e-08	 1.826737e-07	-1.664596e-08	 5.724855e-08	 1.251527e-07	 1.713684e-08
-3.000000e+01	-3.000000e+01	-1.013158e+01	 1.195433e-01	-1.071340e-07	-3.115099e-08	-3.206961e-08	 2.342087e-07	 4.738510e-09	 1.377800e-09	 1.418431e-09	-1.035899e-08	-6.740275e-08	-9.229289e-09	 8.964917e-09	-3.083202e-08	-5.802892e-09	 1.995722e-08	 4.362905e-08	 5.974017e-09
-3.000000e+01	-3.000000e+01	-8.289474e+00	 1.195433e-01	 4.813404e-08	 1.399577e-08	 1.440850e-08	-1.052272e-07	 4.065248e-07	 1.182038e-07	 1.216896e-07	-8.887153e-07	-3.181471e-07	-4.356308e-08	 4.231523e-08	-1.455299e-07	 3.495454e-08	-1.202152e-07	-2.628058e-07	-3.598533e-08
-3.000000e+01	-3.000000e+01	-6.447368e+00	 1.195433e-01	 1.176042e-07	 3.419536e-08	 3.520377e-08	-2.570979e-07	-3.103863e-07	-9.024995e-08	-9.291138e-08	 6.785444e-07	-1.043579e-08	-1.428947e-09	 1.388015e-09	-4.773640e-09	 1.425136e-09	-4.901309e-09	-1.071489e-08	-1.467163e-09
-3.000000e+01	-3.000000e+01	-4.605263e+00	 1.195433e-01	-2.068683e-07	-6.015036e-08	-6.192417e-08	 4.522406e-07	 2.345024e-08	 6.818544e-09	 7.019620e-09	-5.126524e-08	-5.465517e-07	-7.483795e-08	 7.269423e-08	-2.500089e-07	-4.505973e-08	 1.549688e-07	 3.387817e-07	 4.638852e-08
-3.000000e+01	-3.000000e+01	-2.763158e+00	 1.195433e-01	-3.778254e-07	-1.098590e-07	-1.130987e-07	 8.259748e-07	 2.522668e-06	 7.335073e-07	 7.551381e-07	-5.514876e-06	-9.509639e-07	-1.302131e-07	 1.264832e-07	-4.349991e-07	-5.798353e-08	 1.994161e-07	 4.359493e-07	 5.969344e-08
-3.000000e+01	-3.000000e+01	-9.210526e-01	 1.195433e-01	-1.622104e-07	-4.716535e-08	-4.855624e-08	 3.546128e-07	 3.325497e-06	 9.669431e-07	 9.954578e-07	-7.269963e-06	 7.941233e-07	 1.087373e-07	-1.056225e-07	 3.632555e-07	-2.207444e-07	 7.591809e-07	 1.659667e-06	 2.272540e-07
-3.000000e+01	-3.000000e+01	 9.210526e-01	 1.195433e-01	-3.627027e-07	-1.054618e-07	-1.085718e-07	 7.929146e-07	-2.669283e-07	-7.761379e-08	-7.990259e-08	 5.835395e-07	 2.265130e-06	 3.101586e-07	-3.012741e-07	 1.036138e-06	-5.746738e-07	 1.976410e-06	 4.320686e-06	 5.916207e-07
-3.000000e+01	-3.000000e+01	 2.763158e+00	 1.195433e-01	-1.209247e-06	-3.516087e-07	-3.619774e-07	 2.643570e-06	-4.128172e-06	-1.200334e-06	-1.235731e-06	 9.024715e-06	-2.800522e-07	-3.834685e-08	 3.724841e-08	-1.281042e-07	-7.389520e-07	 2.541393e-06	 5.555812e-06	 7.607434e-07
-3.000000e+01	-3.000000e+01	 4.605263e+00	 1.195433e-01	-1.552403e-06	-4.513869e-07	-4.646981e-07	 3.393754e-06	-3.639590e-06	-1.058271e-06	-1.089479e-06	 7.956612e-06	-4.273515e-06	-5.851617e-07	 5.683998e-07	-1.954833e-06	-4.505836e-07	 1.549641e-06	 3.387714e-06	 4.638711e-07
-3.000000e+01	-3.000000e+01	 6.447368e+00	 1.195433e-01	-7.967413e-07	-2.316657e-07	-2.384974e-07	 1.741779e-06	-8.931757e-07	-2.597056e-07	-2.673642e-07	 1.952597e-06	-4.228850e-06	-5.790458e-07	 5.624592e-07	-1.934402e-06	-3.832067e-08	 1.317919e-07	 2.881140e-07	 3.945073e-08
