 0.000000e+00	 0.000000e+00	-1.750000e+01	 1.134817e+00	 6.869769e-07	 7.649128e-09	 3.004135e-08	 6.201014e-15	 6.492865e-07
 0.000000e+00	 0.000000e+00	-1.738294e+01	 1.134817e+00	 7.408221e-07	 4.618991e-09	 1.823967e-08	 6.421043e-15	 7.179634e-07
 0.000000e+00	 0.000000e+00	-1.726589e+01	 1.134817e+00	 7.800797e-07	 2.262681e-09	 9.025499e-09	 6.583751e-15	 7.687915e-07
 0.000000e+00	 0.000000e+00	-1.714883e+01	 1.134817e+00	 8.025472e-07	 7.054252e-10	 2.886946e-09	 6.685499e-15	 7.989549e-07
 0.000000e+00	 0.000000e+00	-1.703177e+01	 1.134817e+00	 8.069671e-07	 2.739869e-11	 1.395568e-10	 6.723990e-15	 8.068001e-07
 0.000000e+00	 0.000000e+00	-1.691472e+01	 1.134817e+00	 7.930921e-07	 2.595486e-10	 9.099089e-10	 6.698327e-15	 7.919227e-07
 0.000000e+00	 0.000000e+00	-1.679766e+01	 1.134817e+00	 7.616964e-07	 1.382131e-09	 5.129595e-09	 6.609047e-15	 7.551847e-07
 0.000000e+00	 0.000000e+00	-1.668060e+01	 1.134817e+00	 7.145308e-07	 3.326042e-09	 1.253988e-08	 6.458106e-15	 6.986649e-07
 0.000000e+00	 0.000000e+00	-1.656355e+01	 1.134817e+00	 6.542254e-07	 5.976845e-09	 2.270672e-08	 6.248823e-15	 6.255419e-07
 0.000000e+00	 0.000000e+00	-1.644649e+01	 1.134817e+00	 5.841449e-07	 9.181282e-09	 3.504537e-08	 5.985785e-15	 5.399182e-07
 0.000000e+00	 0.000000e+00	-1.632943e+01	 1.134817e+00	 5.082034e-07	 1.275589e-08	 4.885304e-08	 5.674725e-15	 4.465945e-07
 0.000000e+00	 0.000000e+00	-1.621237e+01	 1.134817e+00	 4.306510e-07	 1.649724e-08	 6.334804e-08	 5.322351e-15	 3.508057e-07
 0.000000e+00	 0.000000e+00	-1.609532e+01	 1.134817e+00	 3.558402e-07	 2.019331e-08	 7.771305e-08	 4.936165e-15	 2.579339e-07
 0.000000e+00	 0.000000e+00	-1.597826e+01	 1.134817e+00	 2.879885e-07	 2.363519e-08	 9.114032e-08	 4.524251e-15	 1.732130e-07
 0.000000e+00	 0.000000e+00	-1.586120e+01	 1.134817e+00	 2.309466e-07	 2.662874e-08	 1.028763e-07	 4.095046e-15	 1.014416e-07
 0.000000e+00	 0.000000e+00	-1.574415e+01	 1.134817e+00	 1.879872e-07	 2.900532e-08	 1.122631e-07	 3.657114e-15	 4.671879e-08
 0.000000e+00	 0.000000e+00	-1.562709e+01	 1.134817e+00	 1.616239e-07	 3.063112e-08	 1.187749e-07	 3.218908e-15	 1.221783e-08
 0.000000e+00	 0.000000e+00	-1.551003e+01	 1.134817e+00	 1.534714e-07	 3.141464e-08	 1.220470e-07	 2.788544e-15	 9.723527e-12
 0.000000e+00	 0.000000e+00	-1.539298e+01	 1.134817e+00	 1.641539e-07	 3.131174e-08	 1.218959e-07	 2.373586e-15	 1.094627e-08
 0.000000e+00	 0.000000e+00	-1.527592e+01	 1.134817e+00	 1.932669e-07	 3.032812e-08	 1.183296e-07	 1.980856e-15	 4.460920e-08
 0.000000e+00	 0.000000e+00	-1.515886e+01	 1.134817e+00	 2.393945e-07	 2.851903e-08	 1.115473e-07	 1.616261e-15	 9.932824e-08
 0.000000e+00	 0.000000e+00	-1.504181e+01	 1.134817e+00	 3.001821e-07	 2.598628e-08	 1.019284e-07	 1.284659e-15	 1.722674e-07
 0.000000e+00	 0.000000e+00	-1.492475e+01	 1.134817e+00	 3.724596e-07	 2.287255e-08	 9.001202e-08	 9.897540e-16	 2.595751e-07
 0.000000e+00	 0.000000e+00	-1.480769e+01	 1.134817e+00	 4.524108e-07	 1.935353e-08	 7.646693e-08	 7.340320e-16	 3.565903e-07
