-3.000000e+01	-3.000000e+01	-1.750000e+01	 1.134817e+00	 3.812488e-16	 1.763060e-15	 5.567114e-15	 9.952612e-21	 3.079469e-14
-3.000000e+01	-3.000000e+01	-1.565789e+01	 1.134817e+00	 1.917822e-16	 2.486211e-15	 9.212909e-15	 6.733816e-20	 7.479030e-15
-3.000000e+01	-3.000000e+01	-1.381579e+01	 1.134817e+00	 5.103207e-16	 3.188980e-16	 7.655356e-16	 1.139602e-19	 4.994752e-14
-3.000000e+01	-3.000000e+01	-1.197368e+01	 1.134817e+00	 1.900316e-16	 3.965014e-15	 1.387120e-14	 3.251733e-20	 1.166906e-15
-3.000000e+01	-3.000000e+01	-1.013158e+01	 1.134817e+00	 5.509254e-16	 2.131622e-16	 1.175774e-15	 2.137529e-19	 5.370339e-14
-3.000000e+01	-3.000000e+01	-8.289474e+00	 1.134817e+00	 6.166860e-16	 4.932698e-15	 1.621008e-14	 9.970516e-20	 4.052571e-14
-3.000000e+01	-3.000000e+01	-6.447368e+00	 1.134817e+00	 5.363640e-16	 4.472353e-15	 1.728802e-14	 3.077940e-19	 3.187572e-14
-3.000000e+01	-3.000000e+01	-4.605263e+00	 1.134817e+00	 2.376268e-15	 4.948290e-15	 1.322660e-14	 3.518874e-18	 2.194484e-13
-3.000000e+01	-3.000000e+01	-2.763158e+00	 1.134817e+00	 3.585840e-15	 5.432491e-14	 2.033188e-13	 1.345690e-18	 1.009389e-13
-3.000000e+01	-3.000000e+01	-9.210526e-01	 1.134817e+00	 8.554775e-14	 1.186411e-13	 3.628501e-13	 7.920703e-18	 8.073276e-12
-3.000000e+01	-3.000000e+01	 9.210526e-01	 1.134817e+00	 1.561925e-13	 1.180982e-15	 2.355336e-14	 2.382338e-17	 1.559449e-11
-3.000000e+01	-3.000000e+01	 2.763158e+00	 1.134817e+00	 4.808673e-14	 1.273451e-13	 5.369582e-13	 1.791248e-18	 4.144368e-12
-3.000000e+01	-3.000000e+01	 4.605263e+00	 1.134817e+00	 1.723628e-15	 3.074459e-14	 1.162666e-13	 9.657283e-18	 2.534198e-14
-3.000000e+01	-3.000000e+01	 6.447368e+00	 1.134817e+00	 1.178597e-15	 1.035156e-14	 3.684302e-14	 8.542444e-18	 7.065659e-14
-3.000000e+01	-3.000000e+01	 8.289474e+00	 1.134817e+00	 1.238799e-15	 2.047398e-15	 5.934645e-15	 8.843190e-20	 1.158977e-13
-3.000000e+01	-3.000000e+01	 1.013158e+01	 1.134817e+00	 3.261096e-16	 6.493852e-15	 2.335035e-14	 5.795308e-20	 2.766699e-15
-3.000000e+01	-3.000000e+01	 1.197368e+01	 1.134817e+00	 6.954541e-16	 2.152175e-19	 4.691289e-17	 2.795278e-19	 6.949800e-14
-3.000000e+01	-3.000000e+01	 1.381579e+01	 1.134817e+00	 2.470223e-16	 3.778630e-15	 1.292309e-14	 1.907514e-20	 8.000489e-15
-3.000000e+01	-3.000000e+01	 1.565789e+01	 1.134817e+00	 3.820487e-16	 9.056985e-16	 3.700527e-15	 1.642513e-19	 3.359848e-14
-3.000000e+01	-3.000000e+01	 1.750000e+01	 1.134817e+00	 3.812488e-16	 1.763060e-15	 5.567114e-15	 9.952612e-21	 3.079469e-14

-3.000000e+01	-2.684211e+01	-1.750000e+01	 1.134817e+00	 1.237474e-17	 1.895823e-16	 3.093983e-16	 3.704948e-16	 3.679983e-16
-3.000000e+01	-2.684211e+01	-1.565789e+01	 1.134817e+00	 1.245494e-17	 2.433502e-16	 2.115745e-16	 5.743544e-16	 2.162149e-16
-3.000000e+01	-2.684211e+01	-1.381579e+01	 1.134817e+00	 2.278493e-17	 3.631017e-16	 3.985724e-16	 9.398203e-16	 5.769984e-16
-3.000000e+01	-2.684211e+01	-1.197368e+01	 1.134817e+00	 3.977200e-18	 9.467339e-17	 1.873867e-16	 1.075860e-16	 8.073954e-18
-3.000000e+01	-2.684211e+01	-1.013158e+01	 1.134817e+00	 3.184025e-17	 5.272161e-16	 4.490742e-16	 1.423736e-15	 7.839988e-16
-3.000000e+01	-2.684211e+01	-8.289474e+00	 1.134817e+00	 1.284542e-17	 2.131872e-16	 4.645083e-16	 3.927824e-16	 2.140637e-16
-3.000000e+01	-2.684211e+01	-6.447368e+00	 1.134817e+00	 4.362927e-17	 8.031180e-16	 6.384792e-16	 2.013884e-15	 9.074463e-16
