 0.000000e+00	-3.000000e+01	 0.000000e+00	 1.433511e-01	-7.799589e-06	-1.070698e-05	-9.757444e-05	-1.705291e-05	-1.217271e-05	-1.694616e-05	-1.538665e-04	-2.583654e-05	 1.795841e-04	 1.594916e-05	-1.250209e-05	-2.061608e-05	 6.009457e-07	-4.264767e-07	 8.813639e-07	-5.439307e-06
 0.000000e+00	-2.979933e+01	 0.000000e+00	 1.433511e-01	-7.802814e-06	-1.123983e-05	-9.708587e-05	-1.701080e-05	-1.123608e-05	-1.924996e-05	-1.529846e-04	-2.597666e-05	 1.783988e-04	 1.592190e-05	-1.218762e-05	-2.148452e-05	-1.037458e-05	-2.405577e-06	-7.206108e-09	-6.613919e-06
 0.000000e+00	-2.959866e+01	 0.000000e+00	 1.433511e-01	-7.740870e-06	-1.166773e-05	-9.576824e-05	-1.682463e-05	-1.020028e-05	-2.142031e-05	-1.508082e-04	-2.590541e-05	 1.750670e-04	 1.566654e-05	-1.172226e-05	-2.209334e-05	-2.125318e-05	-4.362217e-06	-8.951941e-07	-7.726144e-06
 0.000000e+00	-2.939799e+01	 0.000000e+00	 1.433511e-01	-7.615501e-06	-1.197826e-05	-9.363284e-05	-1.649516e-05	-9.068962e-06	-2.346781e-05	-1.473514e-04	-2.562546e-05	 1.696276e-04	 1.518636e-05	-1.111172e-05	-2.243181e-05	-3.193305e-05	-6.278092e-06	-1.774303e-06	-8.765545e-06
 0.000000e+00	-2.919732e+01	 0.000000e+00	 1.433511e-01	-7.428928e-06	-1.216003e-05	-9.069737e-05	-1.602431e-05	-7.846629e-06	-2.540351e-05	-1.426379e-04	-2.514104e-05	 1.621439e-04	 1.448760e-05	-1.036341e-05	-2.249230e-05	-4.231412e-05	-8.135249e-06	-2.636315e-06	-9.722332e-06
 0.000000e+00	-2.899666e+01	 0.000000e+00	 1.433511e-01	-7.183821e-06	-1.220290e-05	-8.698578e-05	-1.541509e-05	-6.538602e-06	-2.723854e-05	-1.367015e-04	-2.445793e-05	 1.527027e-04	 1.357939e-05	-9.486408e-06	-2.227038e-05	-5.229894e-05	-9.916250e-06	-3.473166e-06	-1.058745e-05
 0.000000e+00	-2.879599e+01	 0.000000e+00	 1.433511e-01	-6.883269e-06	-1.209809e-05	-8.252806e-05	-1.467166e-05	-5.151041e-06	-2.898381e-05	-1.295856e-04	-2.358333e-05	 1.414138e-04	 1.247366e-05	-8.491332e-06	-2.176493e-05	-6.179348e-05	-1.160432e-05	-4.277011e-06	-1.135266e-05
 0.000000e+00	-2.859532e+01	 0.000000e+00	 1.433511e-01	-6.530749e-06	-1.183833e-05	-7.736007e-05	-1.379924e-05	-3.690930e-06	-3.064963e-05	-1.213430e-04	-2.252588e-05	 1.284082e-04	 1.118502e-05	-7.390235e-06	-2.097812e-05	-7.070802e-05	-1.318349e-05	-5.040298e-06	-1.201059e-05
 0.000000e+00	-2.839465e+01	 0.000000e+00	 1.433511e-01	-6.130092e-06	-1.141799e-05	-7.152328e-05	-1.280411e-05	-2.166073e-06	-3.224544e-05	-1.120357e-04	-2.129547e-05	 1.138377e-04	 9.730525e-06	-6.196477e-06	-1.991545e-05	-7.895788e-05	-1.463874e-05	-5.755830e-06	-1.255486e-05
 0.000000e+00	-2.819398e+01	 0.000000e+00	 1.433511e-01	-5.685443e-06	-1.083317e-05	-6.506442e-05	-1.169357e-05	-5.850670e-07	-3.377951e-05	-1.017341e-04	-1.990326e-05	 9.787211e-05	 8.129550e-06	-4.924573e-06	-1.858573e-05	-8.646421e-05	-1.595614e-05	-6.416830e-06	-1.298004e-05
 0.000000e+00	-2.799331e+01	 0.000000e+00	 1.433511e-01	-5.201228e-06	-1.008183e-05	-5.803518e-05	-1.047588e-05	 1.042721e-06	-3.525864e-05	-9.051713e-05	-1.836153e-05	 8.069840e-05	 6.403522e-06	-3.590040e-06	-1.700096e-05	-9.315465e-05	-1.712297e-05	-7.017000e-06	-1.328180e-05
 0.000000e+00	-2.779264e+01	 0.000000e+00	 1.433511e-01	-4.682106e-06	-9.163858e-06	-5.049185e-05	-9.160220e-06	 2.707191e-06	-3.668793e-05	-7.847121e-05	-1.668356e-05	 6.251815e-05	 4.575679e-06	-2.209225e-06	-1.517626e-05	-9.896399e-05	-1.812782e-05	-7.550576e-06	-1.345689e-05
 0.000000e+00	-2.759197e+01	 0.000000e+00	 1.433511e-01	-4.132934e-06	-8.081128e-06	-4.249489e-05	-7.756604e-06	 4.397552e-06	-3.807054e-05	-6.568997e-05	-1.488359e-05	 4.354561e-05	 2.670798e-06	-7.991238e-07	-1.312974e-05	-1.038347e-04	-1.896068e-05	-8.012380e-06	-1.350317e-05
 0.000000e+00	-2.739130e+01	 0.000000e+00	 1.433511e-01	-3.558724e-06	-6.837543e-06	-3.410850e-05	-6.275845e-06	 6.102370e-06	-3.940751e-05	-5.227355e-05	-1.297666e-05	 2.400532e-05	 7.148996e-07	 6.228033e-07	-1.088236e-05	-1.077176e-04	-1.961309e-05	-8.397866e-06	-1.341965e-05
 0.000000e+00	-2.719064e+01	 0.000000e+00	 1.433511e-01	-2.964595e-06	-5.439069e-06	-2.540017e-05	-4.729460e-06	 7.809630e-06	-4.069760e-05	-3.832791e-05	-1.097848e-05	 4.129699e-06	-1.265059e-06	 2.038830e-06	-8.457659e-06	-1.105722e-04	-2.007815e-05	-8.703159e-06	-1.320649e-05
 0.000000e+00	-2.698997e+01	 0.000000e+00	 1.433511e-01	-2.355736e-06	-3.893736e-06	-1.644023e-05	-3.129593e-06	 9.506794e-06	-4.193715e-05	-2.396417e-05	-8.905365e-06	-1.584347e-05	-3.241508e-06	 3.431158e-06	-5.881622e-06	-1.123668e-04	-2.035061e-05	-8.925093e-06	-1.286502e-05
 0.000000e+00	-2.678930e+01	 0.000000e+00	 1.433511e-01	-1.737363e-06	-2.211632e-06	-7.301268e-06	-1.488935e-06	 1.118088e-05	-4.312001e-05	-9.297809e-06	-6.774062e-06	-3.567365e-05	-5.186597e-06	 4.782123e-06	-3.182384e-06	-1.130794e-04	-2.042694e-05	-9.061238e-06	-1.239769e-05
 0.000000e+00	-2.658863e+01	 0.000000e+00	 1.433511e-01	-1.114670e-06	-4.048628e-07	 1.942297e-06	 1.793682e-07	 1.281852e-05	-4.423747e-05	 5.552067e-06	-4.601655e-06	-5.512017e-05	-7.072530e-06	 6.074391e-06	-3.899723e-07	-1.126974e-04	-2.030533e-05	-9.109923e-06	-1.180808e-05
 0.000000e+00	-2.638796e+01	 0.000000e+00	 1.433511e-01	-4.927973e-07	 1.512497e-06	 1.121480e-05	 1.861806e-06	 1.440608e-05	-4.527829e-05	 2.046357e-05	-2.405429e-06	-7.394495e-05	-8.871914e-06	 7.291157e-06	 2.463979e-06	-1.112180e-04	-1.998574e-05	-9.070255e-06	-1.110086e-05
 0.000000e+00	-2.618729e+01	 0.000000e+00	 1.433511e-01	 1.232170e-07	 3.524474e-06	 2.043985e-05	 3.544600e-06	 1.592972e-05	-4.622867e-05	 3.531283e-05	-2.027517e-07	-9.191505e-05	-1.055809e-05	 8.416346e-06	 5.346542e-06	-1.086481e-04	-1.946989e-05	-8.942125e-06	-1.028174e-05
 0.000000e+00	-2.598662e+01	 0.000000e+00	 1.433511e-01	 7.284711e-07	 5.613294e-06	 2.954087e-05	 5.213805e-06	 1.737549e-05	-4.707239e-05	 4.997488e-05	 1.989053e-06	-1.088054e-04	-1.210547e-05	 9.434791e-06	 8.223814e-06	-1.050042e-04	-1.876125e-05	-8.726212e-06	-9.357472e-06
 0.000000e+00	-2.578595e+01	 0.000000e+00	 1.433511e-01	 1.318238e-06	 7.759487e-06	 3.844165e-05	 6.855403e-06	 1.872945e-05	-4.779092e-05	 6.432447e-05	 4.152822e-06	-1.244012e-04	-1.348986e-05	 1.033242e-05	 1.106126e-05	-1.003127e-04	-1.786503e-05	-8.423984e-06	-8.335707e-06
 0.000000e+00	-2.558528e+01	 0.000000e+00	 1.433511e-01	 1.888001e-06	 9.942016e-06	 4.706688e-05	 8.455410e-06	 1.997775e-05	-4.836351e-05	 7.823696e-05	 6.271675e-06	-1.385007e-04	-1.468878e-05	 1.109644e-05	 1.382403e-05	-9.460919e-05	-1.678812e-05	-8.037680e-06	-7.224998e-06
 0.000000e+00	-2.538462e+01	 0.000000e+00	 1.433511e-01	 2.433486e-06	 1.213843e-05	 5.534268e-05	 9.999975e-06	 2.110676e-05	-4.876747e-05	 9.158918e-05	 8.329121e-06	-1.509170e-04	-1.568176e-05	 1.171546e-05	 1.647735e-05	-8.793841e-05	-1.553905e-05	-7.570300e-06	-6.034696e-06
 0.000000e+00	-2.518395e+01	 0.000000e+00	 1.433511e-01	 2.950691e-06	 1.432502e-05	 6.319714e-05	 1.147548e-05	 2.210315e-05	-4.897839e-05	 1.042603e-04	 1.030917e-05	-1.614809e-04	-1.645061e-05	 1.217967e-05	 1.898683e-05	-8.035392e-05	-1.412794e-05	-7.025574e-06	-4.774870e-06
 0.000000e+00	-2.498328e+01	 0.000000e+00	 1.433511e-01	 3.435914e-06	 1.647700e-05	 7.056083e-05	 1.286864e-05	 2.295403e-05	-4.897037e-05	 1.161325e-04	 1.219645e-05	-1.700424e-04	-1.697966e-05	 1.248094e-05	 2.131883e-05	-7.191757e-05	-1.256637e-05	-6.407939e-06	-3.456222e-06
 0.000000e+00	-2.478261e+01	 0.000000e+00	 1.433511e-01	 3.885778e-06	 1.856871e-05	 7.736726e-05	 1.416661e-05	 2.364707e-05	-4.871639e-05	 1.270923e-04	 1.397628e-05	-1.764728e-04	-1.725602e-05	 1.261297e-05	 2.344082e-05	-6.269900e-05	-1.086733e-05	-5.722496e-06	-2.089988e-06
 0.000000e+00	-2.458194e+01	 0.000000e+00	 1.433511e-01	 4.297254e-06	 2.057380e-05	 8.355341e-05	 1.535707e-05	 2.417056e-05	-4.818863e-05	 1.370306e-04	 1.563478e-05	-1.806665e-04	-1.726975e-05	 1.257133e-05	 2.532168e-05	-5.277507e-05	-9.045081e-06	-4.974973e-06	-6.878355e-07
 0.000000e+00	-2.438127e+01	 0.000000e+00	 1.433511e-01	 4.667675e-06	 2.246546e-05	 8.906014e-05	 1.642831e-05	 2.451359e-05	-4.735885e-05	 1.458441e-04	 1.715893e-05	-1.825420e-04	-1.701403e-05	 1.235359e-05	 2.693203e-05	-4.222921e-05	-7.115058e-06	-4.171673e-06	 7.382381e-07
 0.000000e+00	-2.418060e+01	 0.000000e+00	 1.433511e-01	 4.994754e-06	 2.421665e-05	 9.383260e-05	 1.736936e-05	 2.466611e-05	-4.619879e-05	 1.534359e-04	 1.853670e-05	-1.820431e-04	-1.648528e-05	 1.195932e-05	 2.824457e-05	-3.115066e-05	-5.093724e-06	-3.319420e-06	 2.176020e-06
 0.000000e+00	-2.397993e+01	 0.000000e+00	 1.433511e-01	 5.276596e-06	 2.580035e-05	 9.782067e-05	 1.817002e-05	 2.461908e-05	-4.468061e-05	 1.597158e-04	 1.975704e-05	-1.791402e-04	-1.568328e-05	 1.139014e-05	 2.923433e-05	-1.963373e-05	-2.998434e-06	-2.425505e-06	 3.613192e-06
 0.000000e+00	-2.377926e+01	 0.000000e+00	 1.433511e-01	 5.511701e-06	 2.718975e-05	 1.009793e-04	 1.882097e-05	 2.436454e-05	-4.277734e-05	 1.646015e-04	 2.081001e-05	-1.738304e-04	-1.461119e-05	 1.064972e-05	 2.987894e-05	-7.776982e-06	-8.472867e-07	-1.497618e-06	 5.037449e-06
 0.000000e+00	-2.357860e+01	 0.000000e+00	 1.433511e-01	 5.698976e-06	 2.835856e-05	 1.032687e-04	 1.931385e-05	 2.389574e-05	-4.046331e-05	 1.680190e-04	 2.168679e-05	-1.661380e-04	-1.327555e-05	 9.743786e-06	 3.015891e-05	 4.317678e-06	 1.341035e-06	-5.437839e-07	 6.436611e-06
 0.000000e+00	-2.337793e+01	 0.000000e+00	 1.433511e-01	 5.837729e-06	 2.928121e-05	 1.046550e-04	 1.964132e-05	 2.320722e-05	-3.771469e-05	 1.699029e-04	 2.237972e-05	-1.561146e-04	-1.168630e-05	 8.680020e-06	 3.005778e-05	 1.654587e-05	 3.547428e-06	 4.277097e-07	 7.798743e-06
 0.000000e+00	-2.317726e+01	 0.000000e+00	 1.433511e-01	 5.927671e-06	 2.993314e-05	 1.051101e-04	 1.979709e-05	 2.229490e-05	-3.450993e-05	 1.701973e-04	 2.288235e-05	-1.438384e-04	-9.856639e-06	 7.468046e-06	 2.956236e-05	 2.880171e-05	 5.752537e-06	 1.408384e-06	 9.112271e-06
 0.000000e+00	-2.297659e+01	 0.000000e+00	 1.433511e-01	 5.968905e-06	 3.029100e-05	 1.046120e-04	 1.977604e-05	 2.115621e-05	-3.083027e-05	 1.688562e-04	 2.318945e-05	-1.294139e-04	-7.802952e-06	 6.119311e-06	 2.866287e-05	 4.097874e-05	 7.936929e-06	 2.389647e-06	 1.036609e-05
 0.000000e+00	-2.277592e+01	 0.000000e+00	 1.433511e-01	 5.961921e-06	 3.033293e-05	 1.031450e-04	 1.957420e-05	 1.979010e-05	-2.666020e-05	 1.658434e-04	 2.329702e-05	-1.129709e-04	-5.544614e-06	 4.646970e-06	 2.735303e-05	 5.297093e-05	 1.008127e-05	 3.362870e-06	 1.154970e-05
 0.000000e+00	-2.257525e+01	 0.000000e+00	 1.433511e-01	 5.907582e-06	 3.003881e-05	 1.006999e-04	 1.918884e-05	 1.819714e-05	-2.198799e-05	 1.611335e-04	 2.320230e-05	-9.466282e-05	-3.103793e-06	 3.065748e-06	 2.563017e-05	 6.467364e-05	 1.216649e-05	 4.319464e-06	 1.265327e-05
 0.000000e+00	-2.237458e+01	 0.000000e+00	 1.433511e-01	 5.807106e-06	 2.939044e-05	 9.727392e-05	 1.861848e-05	 1.637962e-05	-1.680610e-05	 1.547115e-04	 2.290377e-05	-7.466562e-05	-5.051890e-07	 1.391774e-06	 2.349526e-05	 7.598465e-05	 1.417399e-05	 5.250963e-06	 1.366779e-05
 0.000000e+00	-2.217391e+01	 0.000000e+00	 1.433511e-01	 5.662049e-06	 2.837182e-05	 9.287083e-05	 1.786289e-05	 1.434154e-05	-1.111169e-05	 1.465736e-04	 2.240110e-05	-5.317553e-05	 2.224258e-06	-3.576101e-07	 2.095293e-05	 8.680507e-05	 1.608578e-05	 6.149102e-06	 1.458513e-05
 0.000000e+00	-2.197324e+01	 0.000000e+00	 1.433511e-01	 5.474284e-06	 2.696932e-05	 8.750092e-05	 1.692315e-05	 1.208868e-05	-4.907025e-06	 1.367266e-04	 2.169515e-05	-3.040692e-05	 5.055711e-06	-2.164052e-06	 1.801142e-05	 9.704035e-05	 1.788467e-05	 7.005893e-06	 1.539816e-05
 0.000000e+00	-2.177258e+01	 0.000000e+00	 1.433511e-01	 5.245974e-06	 2.517190e-05	 8.118091e-05	 1.580160e-05	 9.628648e-06	 1.800134e-06	 1.251887e-04	 2.078795e-05	-6.589783e-06	 7.958813e-06	-4.008424e-06	 1.468249e-05	 1.066012e-04	 1.955445e-05	 7.813705e-06	 1.610083e-05
 0.000000e+00	-2.157191e+01	 0.000000e+00	 1.433511e-01	 4.979546e-06	 2.297127e-05	 7.393389e-05	 1.450191e-05	 6.970871e-06	 8.996119e-06	 1.119888e-04	 1.968263e-05	 1.803303e-05	 1.090210e-05	-5.871068e-06	 1.098136e-05	 1.154046e-04	 2.108001e-05	 8.565338e-06	 1.668823e-05
 0.000000e+00	-2.137124e+01	 0.000000e+00	 1.433511e-01	 4.677667e-06	 2.036211e-05	 6.578915e-05	 1.302897e-05	 4.126618e-06	 1.666104e-05	 9.716677e-05	 1.838338e-05	 4.320890e-05	 1.385347e-05	-7.732061e-06	 6.926491e-06	 1.233743e-04	 2.244755e-05	 9.254094e-06	 1.715669e-05
 0.000000e+00	-2.117057e+01	 0.000000e+00	 1.433511e-01	 4.343205e-06	 1.734213e-05	 5.678202e-05	 1.138898e-05	 1.108997e-06	 2.476847e-05	 8.077314e-05	 1.689538e-05	 6.867867e-05	 1.678062e-05	-9.571494e-06	 2.539425e-06	 1.304422e-04	 2.364468e-05	 9.873847e-06	 1.750382e-05
 0.000000e+00	-2.096990e+01	 0.000000e+00	 1.433511e-01	 3.979204e-06	 1.391229e-05	 4.695360e-05	 9.589309e-06	-2.067063e-06	 3.328521e-05	 6.286885e-05	 1.522478e-05	 9.418021e-05	 1.965162e-05	-1.136977e-05	-2.155453e-06	 1.365487e-04	 2.466058e-05	 1.041911e-05	 1.772855e-05
