-3.000000e+01	-3.000000e+01	 0.000000e+00	 1.195433e-01	 3.820120e-11	 1.484971e-13	 2.291313e-11	 4.401614e-12	 1.073796e-11
-3.000000e+01	-2.684211e+01	 0.000000e+00	 1.195433e-01	 5.336673e-09	 6.974981e-10	 1.494129e-09	 3.144579e-09	 4.671753e-13
-3.000000e+01	-2.368421e+01	 0.000000e+00	 1.195433e-01	 9.047217e-11	 5.316051e-13	 2.824249e-11	 4.843017e-11	 1.326790e-11
-3.000000e+01	-2.052632e+01	 0.000000e+00	 1.195433e-01	 7.023582e-09	 8.963073e-10	 1.910647e-09	 4.215413e-09	 1.213711e-12
-3.000000e+01	-1.736842e+01	 0.000000e+00	 1.195433e-01	 4.238776e-10	 1.266866e-11	 1.044507e-10	 2.912573e-10	 1.550093e-11
-3.000000e+01	-1.421053e+01	 0.000000e+00	 1.195433e-01	 1.750155e-08	 1.957211e-09	 5.669532e-09	 9.824837e-09	 4.996857e-11
-3.000000e+01	-1.105263e+01	 0.000000e+00	 1.195433e-01	 9.803528e-09	 1.258206e-09	 2.559023e-09	 5.767227e-09	 2.190713e-10
-3.000000e+01	-7.894737e+00	 0.000000e+00	 1.195433e-01	 1.651777e-07	 4.645893e-08	 1.009142e-07	 1.761402e-08	 1.905622e-10
-3.000000e+01	-4.736842e+00	 0.000000e+00	 1.195433e-01	 4.425578e-07	 9.426079e-08	 2.648691e-07	 7.693045e-08	 6.497474e-09
-3.000000e+01	-1.578947e+00	 0.000000e+00	 1.195433e-01	 3.002827e-07	 2.875071e-08	 2.302149e-07	 2.154103e-08	 1.977598e-08
-3.000000e+01	 1.578947e+00	 0.000000e+00	 1.195433e-01	 3.002827e-07	 2.875071e-08	 2.302149e-07	 2.154103e-08	 1.977598e-08
-3.000000e+01	 4.736842e+00	 0.000000e+00	 1.195433e-01	 4.425578e-07	 9.426079e-08	 2.648691e-07	 7.693045e-08	 6.497474e-09
-3.000000e+01	 7.894737e+00	 0.000000e+00	 1.195433e-01	 1.651777e-07	 4.645893e-08	 1.009142e-07	 1.761402e-08	 1.905622e-10
-3.000000e+01	 1.105263e+01	 0.000000e+00	 1.195433e-01	 9.803528e-09	 1.258206e-09	 2.559023e-09	 5.767227e-09	 2.190713e-10
-3.000000e+01	 1.421053e+01	 0.000000e+00	 1.195433e-01	 1.750155e-08	 1.957211e-09	 5.669532e-09	 9.824837e-09	 4.996857e-11
-3.000000e+01	 1.736842e+01	 0.000000e+00	 1.195433e-01	 4.238776e-10	 1.266866e-11	 1.044507e-10	 2.912573e-10	 1.550093e-11
-3.000000e+01	 2.052632e+01	 0.000000e+00	 1.195433e-01	 7.023582e-09	 8.963073e-10	 1.910647e-09	 4.215413e-09	 1.213711e-12
-3.000000e+01	 2.368421e+01	 0.000000e+00	 1.195433e-01	 9.047217e-11	 5.316051e-13	 2.824249e-11	 4.843017e-11	 1.326790e-11
-3.000000e+01	 2.684211e+01	 0.000000e+00	 1.195433e-01	 5.336673e-09	 6.974981e-10	 1.494129e-09	 3.144579e-09	 4.671753e-13
-3.000000e+01	 3.000000e+01	 0.000000e+00	 1.195433e-01	 3.820120e-11	 1.484971e-13	 2.291313e-11	 4.401614e-12	 1.073796e-11

-2.684211e+01	-3.000000e+01	 0.000000e+00	 1.195433e-01	 5.336673e-09	 6.974981e-10	 1.494129e-09	 3.144579e-09	 4.671753e-13
-2.684211e+01	-2.684211e+01	 0.000000e+00	 1.195433e-01	 1.757045e-10	 2.507704e-12	 3.936636e-11	 1.325072e-10	 1.323242e-12
-2.684211e+01	-2.368421e+01	 0.000000e+00	 1.195433e-01	 6.127234e-09	 7.814431e-10	 1.655431e-09	 3.689858e-09	 5.026235e-13
-2.684211e+01	-2.052632e+01	 0.000000e+00	 1.195433e-01	 3.869792e-10	 1.199321e-11	 1.138035e-10	 2.580433e-10	 3.139118e-12
-2.684211e+01	-1.736842e+01	 0.000000e+00	 1.195433e-01	 9.958509e-09	 1.292821e-09	 2.694594e-09	 5.969276e-09	 1.816854e-12
-2.684211e+01	-1.421053e+01	 0.000000e+00	 1.195433e-01	 4.007206e-09	 1.240622e-10	 1.266410e-09	 2.590873e-09	 2.586059e-11
-2.684211e+01	-1.105263e+01	 0.000000e+00	 1.195433e-01	 6.513713e-08	 3.862953e-09	 6.394858e-09	 5.462739e-08	 2.519280e-10
-2.684211e+01	-7.894737e+00	 0.000000e+00	 1.195433e-01	 2.885565e-08	 2.730127e-09	 9.773499e-09	 1.557037e-08	 7.816490e-10
-2.684211e+01	-4.736842e+00	 0.000000e+00	 1.195433e-01	 2.585086e-07	 1.135972e-08	 1.608401e-08	 2.301202e-07	 9.446234e-10
