-1.000000e+01	 0.000000e+00	 0.000000e+00	-1.671463e-04	-4.976319e-20
-9.933110e+00	 0.000000e+00	 0.000000e+00	-1.763977e-04	 1.463249e-19
-9.866221e+00	 0.000000e+00	 0.000000e+00	-1.857559e-04	-2.006409e-19
-9.799331e+00	 0.000000e+00	 0.000000e+00	-1.952530e-04	 1.126554e-19
-9.732441e+00	 0.000000e+00	 0.000000e+00	-2.049190e-04	 4.575037e-19
-9.665552e+00	 0.000000e+00	 0.000000e+00	-2.147799e-04	 3.148845e-19
-9.598662e+00	 0.000000e+00	 0.000000e+00	-2.248578e-04	-1.811327e-19
-9.531773e+00	 0.000000e+00	 0.000000e+00	-2.351692e-04	-1.282858e-19
-9.464883e+00	 0.000000e+00	 0.000000e+00	-2.457248e-04	 2.452557e-19
-9.397993e+00	 0.000000e+00	 0.000000e+00	-2.565294e-04	 9.465593e-20
-9.331104e+00	 0.000000e+00	 0.000000e+00	-2.675815e-04	 1.356312e-19
-9.264214e+00	 0.000000e+00	 0.000000e+00	-2.788739e-04	-8.592090e-20
-9.197324e+00	 0.000000e+00	 0.000000e+00	-2.903943e-04	 3.324604e-19
-9.130435e+00	 0.000000e+00	 0.000000e+00	-3.021260e-04	 6.289220e-20
-9.063545e+00	 0.000000e+00	 0.000000e+00	-3.140491e-04	 1.570187e-19
-8.996656e+00	 0.000000e+00	 0.000000e+00	-3.261416e-04	 1.270549e-19
-8.929766e+00	 0.000000e+00	 0.000000e+00	-3.383808e-04	 2.102759e-19
-8.862876e+00	 0.000000e+00	 0.000000e+00	-3.507449e-04	 1.318195e-19
-8.795987e+00	 0.000000e+00	 0.000000e+00	-3.632139e-04	 9.402066e-20
-8.729097e+00	 0.000000e+00	 0.000000e+00	-3.757712e-04	 2.454278e-19
-8.662207e+00	 0.000000e+00	 0.000000e+00	-3.884047e-04	-1.492366e-19
-8.595318e+00	 0.000000e+00	 0.000000e+00	-4.011074e-04	-6.964199e-20
-8.528428e+00	 0.000000e+00	 0.000000e+00	-4.138787e-04	-2.199903e-19
-8.461538e+00	 0.000000e+00	 0.000000e+00	-4.267239e-04	 4.480804e-19
-8.394649e+00	 0.000000e+00	 0.000000e+00	-4.396549e-04	-1.283784e-20
-8.327759e+00	 0.000000e+00	 0.000000e+00	-4.526895e-04	 2.732211e-19
-8.260870e+00	 0.000000e+00	 0.000000e+00	-4.658513e-04	-2.318753e-20
-8.193980e+00	 0.000000e+00	 0.000000e+00	-4.791682e-04	 3.023908e-19
-8.127090e+00	 0.000000e+00	 0.000000e+00	-4.926718e-04	-3.471776e-19
-8.060201e+00	 0.000000e+00	 0.000000e+00	-5.063956e-04	-2.627920e-19
-7.993311e+00	 0.000000e+00	 0.000000e+00	-5.203743e-04	-7.623297e-21
-7.926421e+00	 0.000000e+00	 0.000000e+00	-5.346412e-04	-7.379775e-20
-7.859532e+00	 0.000000e+00	 0.000000e+00	-5.492278e-04	-6.140989e-21
-7.792642e+00	 0.000000e+00	 0.000000e+00	-5.641616e-04	-2.951910e-19
-7.725753e+00	 0.000000e+00	 0.000000e+00	-5.794652e-04	 5.987464e-20
-7.658863e+00	 0.000000e+00	 0.000000e+00	-5.951550e-04	 7.670942e-20
-7.591973e+00	 0.000000e+00	 0.000000e+00	-6.112407e-04	-7.308306e-20
-7.525084e+00	 0.000000e+00	 0.000000e+00	-6.277247e-04	-5.494465e-20
-7.458194e+00	 0.000000e+00	 0.000000e+00	-6.446017e-04	-2.520717e-19
-7.391304e+00	 0.000000e+00	 0.000000e+00	-6.618597e-04	-1.530483e-19
-7.324415e+00	 0.000000e+00	 0.000000e+00	-6.794795e-04	 2.816385e-20
-7.257525e+00	 0.000000e+00	 0.000000e+00	-6.974366e-04	 2.154640e-20
-7.190635e+00	 0.000000e+00	 0.000000e+00	-7.157018e-04	-1.984175e-19
-7.123746e+00	 0.000000e+00	 0.000000e+00	-7.342428e-04	-6.903319e-20
-7.056856e+00	 0.000000e+00	 0.000000e+00	-7.530259e-04	 4.552802e-20
-6.989967e+00	 0.000000e+00	 0.000000e+00	-7.720173e-04	 1.273726e-19
-6.923077e+00	 0.000000e+00	 0.000000e+00	-7.911853e-04	-2.171581e-19
-6.856187e+00	 0.000000e+00	 0.000000e+00	-8.105017e-04	 4.327280e-19
-6.789298e+00	 0.000000e+00	 0.000000e+00	-8.299428e-04	 6.977434e-20
-6.722408e+00	 0.000000e+00	 0.000000e+00	-8.494913e-04	 3.126610e-19
-6.655518e+00	 0.000000e+00	 0.000000e+00	-8.691368e-04	 1.458485e-19
-6.588629e+00	 0.000000e+00	 0.000000e+00	-8.888763e-04	-9.309421e-20
-6.521739e+00	 0.000000e+00	 0.000000e+00	-9.087143e-04	-1.559269e-19
-6.454849e+00	 0.000000e+00	 0.000000e+00	-9.286629e-04	-3.701402e-19
-6.387960e+00	 0.000000e+00	 0.000000e+00	-9.487405e-04	 3.382838e-20
-6.321070e+00	 0.000000e+00	 0.000000e+00	-9.689711e-04	-1.292255e-19
-6.254181e+00	 0.000000e+00	 0.000000e+00	-9.893827e-04	-1.210198e-19
-6.187291e+00	 0.000000e+00	 0.000000e+00	-1.010005e-03	-2.710505e-19
-6.120401e+00	 0.000000e+00	 0.000000e+00	-1.030870e-03	 1.778769e-20
-6.053512e+00	 0.000000e+00	 0.000000e+00	-1.052005e-03	-2.550628e-19
-5.986622e+00	 0.000000e+00	 0.000000e+00	-1.073437e-03	-2.927558e-19
-5.919732e+00	 0.000000e+00	 0.000000e+00	-1.095183e-03	 7.655060e-20
-5.852843e+00	 0.000000e+00	 0.000000e+00	-1.117257e-03	-4.804794e-19
-5.785953e+00	 0.000000e+00	 0.000000e+00	-1.139661e-03	 1.567011e-20
-5.719064e+00	 0.000000e+00	 0.000000e+00	-1.162388e-03	 1.779828e-19
-5.652174e+00	 0.000000e+00	 0.000000e+00	-1.185423e-03	 1.132907e-20
-5.585284e+00	 0.000000e+00	 0.000000e+00	-1.208737e-03	 1.103525e-19
-5.518395e+00	 0.000000e+00	 0.000000e+00	-1.232295e-03	-2.631427e-19
-5.451505e+00	 0.000000e+00	 0.000000e+00	-1.256051e-03	-2.397633e-19
-5.384615e+00	 0.000000e+00	 0.000000e+00	-1.279955e-03	-8.136810e-20
-5.317726e+00	 0.000000e+00	 0.000000e+00	-1.303953e-03	-5.267486e-20
-5.250836e+00	 0.000000e+00	 0.000000e+00	-1.327989e-03	 7.787409e-20
-5.183946e+00	 0.000000e+00	 0.000000e+00	-1.352012e-03	-2.466983e-19
-5.117057e+00	 0.000000e+00	 0.000000e+00	-1.375974e-03	-7.739764e-20
-5.050167e+00	 0.000000e+00	 0.000000e+00	-1.399839e-03	-1.946058e-19
-4.983278e+00	 0.000000e+00	 0.000000e+00	-1.423586e-03	 6.839791e-20
-4.916388e+00	 0.000000e+00	 0.000000e+00	-1.447209e-03	 2.227697e-19
-4.849498e+00	 0.000000e+00	 0.000000e+00	-1.470723e-03	-4.660799e-19
-4.782609e+00	 0.000000e+00	 0.000000e+00	-1.494166e-03	 2.199109e-19
-4.715719e+00	 0.000000e+00	 0.000000e+00	-1.517599e-03	 2.738034e-19
-4.648829e+00	 0.000000e+00	 0.000000e+00	-1.541109e-03	 6.098637e-20
-4.581940e+00	 0.000000e+00	 0.000000e+00	-1.564810e-03	 1.285637e-19
