 0.000000e+00	 0.000000e+00	-1.000000e+01	-1.671463e-04	 4.372808e-20
 0.000000e+00	 0.000000e+00	-9.933110e+00	-1.763977e-04	 1.039733e-19
 0.000000e+00	 0.000000e+00	-9.866221e+00	-1.857559e-04	 1.016440e-19
 0.000000e+00	 0.000000e+00	-9.799331e+00	-1.952530e-04	 7.792703e-20
 0.000000e+00	 0.000000e+00	-9.732441e+00	-2.049190e-04	 7.935640e-20
 0.000000e+00	 0.000000e+00	-9.665552e+00	-2.147799e-04	 1.900530e-20
 0.000000e+00	 0.000000e+00	-9.598662e+00	-2.248578e-04	 8.062695e-20
 0.000000e+00	 0.000000e+00	-9.531773e+00	-2.351692e-04	 7.885347e-20
 0.000000e+00	 0.000000e+00	-9.464883e+00	-2.457248e-04	 9.198248e-21
 0.000000e+00	 0.000000e+00	-9.397993e+00	-2.565294e-04	 3.676652e-20
 0.000000e+00	 0.000000e+00	-9.331104e+00	-2.675815e-04	 9.465593e-20
 0.000000e+00	 0.000000e+00	-9.264214e+00	-2.788739e-04	 4.531626e-20
 0.000000e+00	 0.000000e+00	-9.197324e+00	-2.903943e-04	 1.442074e-19
 0.000000e+00	 0.000000e+00	-9.130435e+00	-3.021260e-04	 5.908055e-20
 0.000000e+00	 0.000000e+00	-9.063545e+00	-3.140491e-04	 2.339929e-20
 0.000000e+00	 0.000000e+00	-8.996656e+00	-3.261416e-04	 2.488159e-20
 0.000000e+00	 0.000000e+00	-8.929766e+00	-3.383808e-04	 8.936198e-20
 0.000000e+00	 0.000000e+00	-8.862876e+00	-3.507449e-04	 1.251491e-19
 0.000000e+00	 0.000000e+00	-8.795987e+00	-3.632139e-04	 3.832824e-20
 0.000000e+00	 0.000000e+00	-8.729097e+00	-3.757712e-04	 1.716301e-19
 0.000000e+00	 0.000000e+00	-8.662207e+00	-3.884047e-04	 4.563390e-20
 0.000000e+00	 0.000000e+00	-8.595318e+00	-4.011074e-04	-1.874060e-20
 0.000000e+00	 0.000000e+00	-8.528428e+00	-4.138787e-04	 6.428848e-20
 0.000000e+00	 0.000000e+00	-8.461538e+00	-4.267239e-04	 4.321192e-20
 0.000000e+00	 0.000000e+00	-8.394649e+00	-4.396549e-04	 1.195905e-19
 0.000000e+00	 0.000000e+00	-8.327759e+00	-4.526895e-04	-6.770970e-20
 0.000000e+00	 0.000000e+00	-8.260870e+00	-4.658513e-04	 1.399193e-19
 0.000000e+00	 0.000000e+00	-8.193980e+00	-4.791682e-04	-4.542214e-20
 0.000000e+00	 0.000000e+00	-8.127090e+00	-4.926718e-04	 7.930346e-20
 0.000000e+00	 0.000000e+00	-8.060201e+00	-5.063956e-04	 9.306775e-20
 0.000000e+00	 0.000000e+00	-7.993311e+00	-5.203743e-04	 1.545835e-20
 0.000000e+00	 0.000000e+00	-7.926421e+00	-5.346412e-04	 6.564505e-20
 0.000000e+00	 0.000000e+00	-7.859532e+00	-5.492278e-04	 4.605742e-20
 0.000000e+00	 0.000000e+00	-7.792642e+00	-5.641616e-04	 1.028086e-19
 0.000000e+00	 0.000000e+00	-7.725753e+00	-5.794652e-04	 2.726387e-20
 0.000000e+00	 0.000000e+00	-7.658863e+00	-5.951550e-04	 3.859294e-20
 0.000000e+00	 0.000000e+00	-7.591973e+00	-6.112407e-04	 9.296187e-20
 0.000000e+00	 0.000000e+00	-7.525084e+00	-6.277247e-04	-1.231308e-19
 0.000000e+00	 0.000000e+00	-7.458194e+00	-6.446017e-04	-6.610827e-20
 0.000000e+00	 0.000000e+00	-7.391304e+00	-6.618597e-04	 2.837560e-20
 0.000000e+00	 0.000000e+00	-7.324415e+00	-6.794795e-04	 7.644472e-20
 0.000000e+00	 0.000000e+00	-7.257525e+00	-6.974366e-04	-2.578157e-20
 0.000000e+00	 0.000000e+00	-7.190635e+00	-7.157018e-04	-1.341488e-19
 0.000000e+00	 0.000000e+00	-7.123746e+00	-7.342428e-04	-1.891001e-19
 0.000000e+00	 0.000000e+00	-7.056856e+00	-7.530259e-04	-5.124549e-20
 0.000000e+00	 0.000000e+00	-6.989967e+00	-7.720173e-04	 2.318753e-20
 0.000000e+00	 0.000000e+00	-6.923077e+00	-7.911853e-04	 1.198552e-19
 0.000000e+00	 0.000000e+00	-6.856187e+00	-8.105017e-04	-7.591533e-20
 0.000000e+00	 0.000000e+00	-6.789298e+00	-8.299428e-04	-3.271665e-20
 0.000000e+00	 0.000000e+00	-6.722408e+00	-8.494913e-04	 7.522711e-20
 0.000000e+00	 0.000000e+00	-6.655518e+00	-8.691368e-04	-1.809474e-19
 0.000000e+00	 0.000000e+00	-6.588629e+00	-8.888763e-04	-5.391894e-20
 0.000000e+00	 0.000000e+00	-6.521739e+00	-9.087143e-04	 8.644368e-20
 0.000000e+00	 0.000000e+00	-6.454849e+00	-9.286629e-04	 1.745814e-19
 0.000000e+00	 0.000000e+00	-6.387960e+00	-9.487405e-04	-1.102731e-19
 0.000000e+00	 0.000000e+00	-6.321070e+00	-9.689711e-04	-2.697271e-19
 0.000000e+00	 0.000000e+00	-6.254181e+00	-9.893827e-04	 8.131516e-20
 0.000000e+00	 0.000000e+00	-6.187291e+00	-1.010005e-03	 4.605742e-20
 0.000000e+00	 0.000000e+00	-6.120401e+00	-1.030870e-03	-5.272780e-20
 0.000000e+00	 0.000000e+00	-6.053512e+00	-1.052005e-03	-3.737533e-20
 0.000000e+00	 0.000000e+00	-5.986622e+00	-1.073437e-03	-9.550296e-20
 0.000000e+00	 0.000000e+00	-5.919732e+00	-1.095183e-03	-3.737533e-20
 0.000000e+00	 0.000000e+00	-5.852843e+00	-1.117257e-03	-1.778769e-19
 0.000000e+00	 0.000000e+00	-5.785953e+00	-1.139661e-03	-2.385457e-19
 0.000000e+00	 0.000000e+00	-5.719064e+00	-1.162388e-03	-1.738535e-19
 0.000000e+00	 0.000000e+00	-5.652174e+00	-1.185423e-03	-1.646420e-20
 0.000000e+00	 0.000000e+00	-5.585284e+00	-1.208737e-03	-2.907970e-19
 0.000000e+00	 0.000000e+00	-5.518395e+00	-1.232295e-03	-2.360773e-19
 0.000000e+00	 0.000000e+00	-5.451505e+00	-1.256051e-03	-2.720432e-19
 0.000000e+00	 0.000000e+00	-5.384615e+00	-1.279955e-03	 9.767349e-20
 0.000000e+00	 0.000000e+00	-5.317726e+00	-1.303953e-03	-5.627475e-20
 0.000000e+00	 0.000000e+00	-5.250836e+00	-1.327989e-03	 2.991085e-20
 0.000000e+00	 0.000000e+00	-5.183946e+00	-1.352012e-03	-1.731124e-19
 0.000000e+00	 0.000000e+00	-5.117057e+00	-1.375974e-03	-1.747005e-19
 0.000000e+00	 0.000000e+00	-5.050167e+00	-1.399839e-03	 1.524659e-20
 0.000000e+00	 0.000000e+00	-4.983278e+00	-1.423586e-03	-1.766064e-19
 0.000000e+00	 0.000000e+00	-4.916388e+00	-1.447209e-03	-5.156313e-20
 0.000000e+00	 0.000000e+00	-4.849498e+00	-1.470723e-03	-1.983116e-19
 0.000000e+00	 0.000000e+00	-4.782609e+00	-1.494166e-03	-3.760826e-19
 0.000000e+00	 0.000000e+00	-4.715719e+00	-1.517599e-03	 6.140989e-20
 0.000000e+00	 0.000000e+00	-4.648829e+00	-1.541109e-03	-2.191698e-19
 0.000000e+00	 0.000000e+00	-4.581940e+00	-1.564810e-03	-2.974939e-19
 0.000000e+00	 0.000000e+00	-4.515050e+00	-1.588837e-03	-8.400185e-20
 0.000000e+00	 0.000000e+00	-4.448161e+00	-1.613348e-03	-1.869163e-19
 0.000000e+00	 0.000000e+00	-4.381271e+00	-1.638518e-03	-1.255726e-19
 0.000000e+00	 0.000000e+00	-4.314381e+00	-1.664537e-03	-1.614127e-19
 0.000000e+00	 0.000000e+00	-4.247492e+00	-1.691600e-03	-3.229313e-21
 0.000000e+00	 0.000000e+00	-4.180602e+00	-1.719906e-03	-4.513627e-19
 0.000000e+00	 0.000000e+00	-4.113712e+00	-1.749645e-03	-4.055170e-19
 0.000000e+00	 0.000000e+00	-4.046823e+00	-1.780993e-03	-4.110227e-19
 0.000000e+00	 0.000000e+00	-3.979933e+00	-1.814104e-03	-2.008527e-19
 0.000000e+00	 0.000000e+00	-3.913043e+00	-1.849100e-03	-1.154082e-20
 0.000000e+00	 0.000000e+00	-3.846154e+00	-1.886061e-03	-1.344665e-20
 0.000000e+00	 0.000000e+00	-3.779264e+00	-1.925021e-03	 1.060909e-19
 0.000000e+00	 0.000000e+00	-3.712375e+00	-1.965958e-03	-9.635000e-20
 0.000000e+00	 0.000000e+00	-3.645485e+00	-2.008788e-03	 1.675008e-19
 0.000000e+00	 0.000000e+00	-3.578595e+00	-2.053359e-03	-1.761034e-19
 0.000000e+00	 0.000000e+00	-3.511706e+00	-2.099449e-03	-4.211143e-19
 0.000000e+00	 0.000000e+00	-3.444816e+00	-2.146760e-03	-2.531570e-19
 0.000000e+00	 0.000000e+00	-3.377926e+00	-2.194923e-03	-2.829090e-19
 0.000000e+00	 0.000000e+00	-3.311037e+00	-2.243496e-03	-1.342018e-19
 0.000000e+00	 0.000000e+00	-3.244147e+00	-2.291964e-03	-3.155727e-19
 0.000000e+00	 0.000000e+00	-3.177258e+00	-2.339753e-03	-3.801060e-20
 0.000000e+00	 0.000000e+00	-3.110368e+00	-2.386226e-03	-2.223461e-21
 0.000000e+00	 0.000000e+00	-3.043478e+00	-2.430701e-03	 2.144052e-19
 0.000000e+00	 0.000000e+00	-2.976589e+00	-2.472455e-03	-1.935470e-19
 0.000000e+00	 0.000000e+00	-2.909699e+00	-2.510739e-03	 9.857346e-20
 0.000000e+00	 0.000000e+00	-2.842809e+00	-2.544789e-03	 1.641126e-20
 0.000000e+00	 0.000000e+00	-2.775920e+00	-2.573839e-03	-4.018113e-20
 0.000000e+00	 0.000000e+00	-2.709030e+00	-2.597134e-03	 2.251519e-19
 0.000000e+00	 0.000000e+00	-2.642140e+00	-2.613950e-03	-2.116524e-19
 0.000000e+00	 0.000000e+00	-2.575251e+00	-2.623597e-03	-3.225607e-19
 0.000000e+00	 0.000000e+00	-2.508361e+00	-2.625444e-03	 7.268601e-20
 0.000000e+00	 0.000000e+00	-2.441472e+00	-2.618922e-03	-3.260415e-19
 0.000000e+00	 0.000000e+00	-2.374582e+00	-2.603540e-03	-9.862640e-20
 0.000000e+00	 0.000000e+00	-2.307692e+00	-2.578893e-03	 7.977992e-20
 0.000000e+00	 0.000000e+00	-2.240803e+00	-2.544671e-03	-2.187463e-19
 0.000000e+00	 0.000000e+00	-2.173913e+00	-2.500664e-03	-1.312901e-20
 0.000000e+00	 0.000000e+00	-2.107023e+00	-2.446769e-03	 4.764560e-21
 0.000000e+00	 0.000000e+00	-2.040134e+00	-2.382985e-03	-6.617445e-19
 0.000000e+00	 0.000000e+00	-1.973244e+00	-2.309422e-03	 1.011146e-19
 0.000000e+00	 0.000000e+00	-1.906355e+00	-2.226291e-03	-5.696297e-20
 0.000000e+00	 0.000000e+00	-1.839465e+00	-2.133902e-03	 2.289107e-19
 0.000000e+00	 0.000000e+00	-1.772575e+00	-2.032661e-03	-3.155198e-19
 0.000000e+00	 0.000000e+00	-1.705686e+00	-1.923055e-03	-2.727446e-19
 0.000000e+00	 0.000000e+00	-1.638796e+00	-1.805648e-03	 1.933882e-19
