-1.000000e+01	-1.000000e+01	-1.000000e+01	-2.799520e-01	 2.763254e-05	 7.657310e-05	 3.002476e+00
-1.000000e+01	-1.000000e+01	-9.591837e+00	-2.799962e-01	 5.616831e-04	 3.123196e-05	 3.002513e+00
-1.000000e+01	-1.000000e+01	-9.183673e+00	-2.800529e-01	-2.565897e-05	-8.756447e-05	 3.002578e+00
-1.000000e+01	-1.000000e+01	-8.775510e+00	-2.800603e-01	-2.317076e-05	-1.022829e-04	 3.002542e+00
-1.000000e+01	-1.000000e+01	-8.367347e+00	-2.800329e-01	 2.214260e-05	-8.215996e-05	 3.002438e+00
-1.000000e+01	-1.000000e+01	-7.959184e+00	-2.800405e-01	 3.105104e-05	-1.043778e-04	 3.002415e+00
-1.000000e+01	-1.000000e+01	-7.551020e+00	-2.800980e-01	-1.364422e-05	-1.850965e-04	 3.002503e+00
-1.000000e+01	-1.000000e+01	-7.142857e+00	-2.801369e-01	-3.543415e-05	-2.473970e-04	 3.002558e+00
-1.000000e+01	-1.000000e+01	-6.734694e+00	-2.801106e-01	 1.739955e-05	-2.385338e-04	 3.002485e+00
-1.000000e+01	-1.000000e+01	-6.326531e+00	-2.800744e-01	 8.170520e-05	-2.199223e-04	 3.002402e+00
-1.000000e+01	-1.000000e+01	-5.918367e+00	-2.801053e-01	 7.064828e-05	-2.767884e-04	 3.002471e+00
-1.000000e+01	-1.000000e+01	-5.510204e+00	-2.801658e-01	 2.575413e-05	-3.667766e-04	 3.002611e+00
-1.000000e+01	-1.000000e+01	-5.102041e+00	-2.801288e-01	 8.919459e-05	-3.473490e-04	 3.002555e+00
-1.000000e+01	-1.000000e+01	-4.693878e+00	-2.799614e-01	 2.976818e-04	-1.812842e-04	 3.002235e+00
-1.000000e+01	-1.000000e+01	-4.285714e+00	-2.798155e-01	 4.802156e-04	-3.879493e-05	 3.001974e+00
-1.000000e+01	-1.000000e+01	-3.877551e+00	-2.798670e-01	 4.396301e-04	-1.163957e-04	 3.002139e+00
-1.000000e+01	-1.000000e+01	-3.469388e+00	-2.800840e-01	 2.117417e-04	-3.781810e-04	 3.002660e+00
-1.000000e+01	-1.000000e+01	-3.061224e+00	-2.802367e-01	 5.395896e-05	-5.667601e-04	 3.003050e+00
-1.000000e+01	-1.000000e+01	-2.653061e+00	-2.801630e-01	 1.479681e-04	-5.001279e-04	 3.002970e+00
-1.000000e+01	-1.000000e+01	-2.244898e+00	-2.799604e-01	 3.840483e-04	-2.875262e-04	 3.002625e+00
-1.000000e+01	-1.000000e+01	-1.836735e+00	-2.798586e-01	 5.046651e-04	-1.859794e-04	 3.002497e+00
-1.000000e+01	-1.000000e+01	-1.428571e+00	-2.799348e-01	 4.234197e-04	-2.816245e-04	 3.002742e+00
-1.000000e+01	-1.000000e+01	-1.020408e+00	-2.800369e-01	 3.108431e-04	-4.039041e-04	 3.003038e+00
-1.000000e+01	-1.000000e+01	-6.122449e-01	-2.800001e-01	 3.515332e-04	-3.680084e-04	 3.003038e+00
-1.000000e+01	-1.000000e+01	-2.040816e-01	-2.798591e-01	 5.063053e-04	-2.127362e-04	 3.002816e+00
-1.000000e+01	-1.000000e+01	 2.040816e-01	-2.797822e-01	 5.864352e-04	-1.264836e-04	 3.002725e+00
-1.000000e+01	-1.000000e+01	 6.122449e-01	-2.798359e-01	 5.176157e-04	-1.835167e-04	 3.002900e+00
