 3.0000000000e+01	-1.0000000000e+01	-2.0000000000e+01	 6.0701598375e-03	 6.0701598375e-03	-9.0308687737e-03	 2.4654597718e-04	 2.4654597718e-04	-2.5302291540e-03
 2.9591836735e+01	-1.0408163265e+01	-1.9183673469e+01	 5.8403062339e-03	 5.8403062339e-03	-8.6381961396e-03	 1.4860332584e-04	 1.4860332584e-04	-2.0337841280e-03
 2.9183673469e+01	-1.0816326531e+01	-1.8367346939e+01	 5.5098977709e-03	 5.5098977709e-03	-7.9663669494e-03	 1.8709259209e-04	 1.8709259209e-04	-1.3899301397e-03
 2.8775510204e+01	-1.1224489796e+01	-1.7551020408e+01	 5.0960231089e-03	 5.0960231089e-03	-7.0305345807e-03	 3.7400658912e-04	 3.7400658912e-04	-6.6957239850e-04
 2.8367346939e+01	-1.1632653061e+01	-1.6734693878e+01	 4.5887992714e-03	 4.5887992714e-03	-5.8249007870e-03	 6.8993534688e-04	 6.8993534688e-04	 4.4311389364e-05
 2.7959183673e+01	-1.2040816327e+01	-1.5918367347e+01	 3.9766275607e-03	 3.9766275607e-03	-4.3516960213e-03	 1.0778910793e-03	 1.0778910793e-03	 6.8334719176e-04
 2.7551020408e+01	-1.2448979592e+01	-1.5102040816e+01	 3.2325600827e-03	 3.2325600827e-03	-2.6518002817e-03	 1.4368304543e-03	 1.4368304543e-03	 1.1902670807e-03
 2.7142857143e+01	-1.2857142857e+01	-1.4285714286e+01	 2.4135746733e-03	 2.4135746733e-03	-8.0493520841e-04	 1.7111679115e-03	 1.7111679115e-03	 1.5389686497e-03
 2.6734693878e+01	-1.3265306122e+01	-1.3469387755e+01	 1.5342846947e-03	 1.5342846947e-03	 1.0757051884e-03	 1.8008981615e-03	 1.8008981615e-03	 1.7640106168e-03
 2.6326530612e+01	-1.3673469388e+01	-1.2653061224e+01	 5.9406062638e-04	 5.9406062638e-04	 2.8715573358e-03	 1.6319959857e-03	 1.6319959857e-03	 1.8770079947e-03
 2.5918367347e+01	-1.4081632653e+01	-1.1836734694e+01	-3.2575937164e-04	-3.2575937164e-04	 4.5560344629e-03	 1.2056967519e-03	 1.2056967519e-03	 1.9151873801e-03
 2.5510204082e+01	-1.4489795918e+01	-1.1020408163e+01	-1.2525646643e-03	-1.2525646643e-03	 6.1557629153e-03	 4.7829300119e-04	 4.7829300119e-04	 1.9155482346e-03
 2.5102040816e+01	-1.4897959184e+01	-1.0204081633e+01	-2.1989920368e-03	-2.1989920368e-03	 7.7463060637e-03	-5.8090545347e-04	-5.8090545347e-04	 1.9175684897e-03
 2.4693877551e+01	-1.5306122449e+01	-9.3877551020e+00	-3.1985644891e-03	-3.1985644891e-03	 9.4577725528e-03	-2.0292996457e-03	-2.0292996457e-03	 1.9410973440e-03
