 0.0000000000e+00	-1.0000000000e+01	-1.0000000000e+01	 4.1346054854e-05	-2.6152142246e-20
 0.0000000000e+00	-1.0000000000e+01	-9.5918367347e+00	 4.5607449573e-05	-1.7734752333e-19
 0.0000000000e+00	-1.0000000000e+01	-9.1836734694e+00	 4.9414898190e-05	-6.0456976610e-20
 0.0000000000e+00	-1.0000000000e+01	-8.7755102041e+00	 5.3250151666e-05	-1.2493735972e-19
 0.0000000000e+00	-1.0000000000e+01	-8.3673469388e+00	 5.8281925316e-05	 1.6834779827e-20
 0.0000000000e+00	-1.0000000000e+01	-7.9591836735e+00	 6.4720590306e-05	-1.1011428314e-19
 0.0000000000e+00	-1.0000000000e+01	-7.5510204082e+00	 7.1474068618e-05	 8.4068020015e-20
 0.0000000000e+00	-1.0000000000e+01	-7.1428571429e+00	 7.7637765898e-05	-5.5904174519e-20
 0.0000000000e+00	-1.0000000000e+01	-6.7346938776e+00	 8.3527424356e-05	 1.1964340380e-20
 0.0000000000e+00	-1.0000000000e+01	-6.3265306122e+00	 8.9574709162e-05	-1.1122601389e-19
 0.0000000000e+00	-1.0000000000e+01	-5.9183673469e+00	 9.4658806331e-05	 1.0058516249e-19
 0.0000000000e+00	-1.0000000000e+01	-5.5102040816e+00	 9.6491269948e-05	 9.1406766410e-20
 0.0000000000e+00	-1.0000000000e+01	-5.1020408163e+00	 9.3760487632e-05	-6.6597965478e-20
 0.0000000000e+00	-1.0000000000e+01	-4.6938775510e+00	 8.7032164616e-05	 5.8815850275e-20
 0.0000000000e+00	-1.0000000000e+01	-4.2857142857e+00	 7.7023927836e-05	 3.0704944338e-21
 0.0000000000e+00	-1.0000000000e+01	-3.8775510204e+00	 6.2727001796e-05	 1.6231268852e-19
 0.0000000000e+00	-1.0000000000e+01	-3.4693877551e+00	 4.2335061647e-05	 3.0109374297e-20
 0.0000000000e+00	-1.0000000000e+01	-3.0612244898e+00	 1.6041786204e-05	 3.9175273811e-21
 0.0000000000e+00	-1.0000000000e+01	-2.6530612245e+00	-1.3135626426e-05	-1.8899422636e-20
 0.0000000000e+00	-1.0000000000e+01	-2.2448979592e+00	-4.1932404739e-05	 1.4664257899e-20
 0.0000000000e+00	-1.0000000000e+01	-1.8367346939e+00	-6.9574892497e-05	 2.6469779602e-20
