-1.000000e+01	-1.000000e+01	-1.000000e+01	-2.799520e-01	 2.763254e-05	 7.657310e-05	 3.002476e+00
-9.933110e+00	-9.933110e+00	-9.933110e+00	-2.799685e-01	 9.390637e-06	 5.985647e-05	 3.002483e+00
-9.866221e+00	-9.866221e+00	-9.866221e+00	-2.799979e-01	-2.301046e-05	 2.870894e-05	 3.002516e+00
-9.799331e+00	-9.799331e+00	-9.799331e+00	-2.800310e-01	-5.967717e-05	-6.767237e-06	 3.002558e+00
-9.732441e+00	-9.732441e+00	-9.732441e+00	-2.800573e-01	-8.877747e-05	-3.449209e-05	 3.002585e+00
-9.665552e+00	-9.665552e+00	-9.665552e+00	-2.800690e-01	-1.016440e-04	-4.561938e-05	 3.002581e+00
-9.598662e+00	-9.598662e+00	-9.598662e+00	-2.800645e-01	-9.652337e-05	-3.836523e-05	 3.002543e+00
-9.531773e+00	-9.531773e+00	-9.531773e+00	-2.800490e-01	-7.935790e-05	-1.880624e-05	 3.002484e+00
-9.464883e+00	-9.464883e+00	-9.464883e+00	-2.800327e-01	-6.125656e-05	 1.703669e-06	 3.002423e+00
-9.397993e+00	-9.397993e+00	-9.397993e+00	-2.800259e-01	-5.373030e-05	 1.139909e-05	 3.002383e+00
-9.331104e+00	-9.331104e+00	-9.331104e+00	-2.800349e-01	-6.373132e-05	 3.169077e-06	 3.002378e+00
-9.264214e+00	-9.264214e+00	-9.264214e+00	-2.800591e-01	-9.062898e-05	-2.235488e-05	 3.002405e+00
-9.197324e+00	-9.197324e+00	-9.197324e+00	-2.800914e-01	-1.264354e-04	-5.702979e-05	 3.002450e+00
-9.130435e+00	-9.130435e+00	-9.130435e+00	-2.801210e-01	-1.592056e-04	-8.867409e-05	 3.002490e+00
-9.063545e+00	-9.063545e+00	-9.063545e+00	-2.801381e-01	-1.781722e-04	-1.063113e-04	 3.002504e+00
-8.996656e+00	-8.996656e+00	-8.996656e+00	-2.801383e-01	-1.784144e-04	-1.049385e-04	 3.002485e+00
-8.929766e+00	-8.929766e+00	-8.929766e+00	-2.801245e-01	-1.630427e-04	-8.775587e-05	 3.002436e+00
-8.862876e+00	-8.862876e+00	-8.862876e+00	-2.801055e-01	-1.419265e-04	-6.486771e-05	 3.002379e+00
-8.795987e+00	-8.795987e+00	-8.795987e+00	-2.800926e-01	-1.274734e-04	-4.897101e-05	 3.002336e+00
-8.729097e+00	-8.729097e+00	-8.729097e+00	-2.800944e-01	-1.292463e-04	-4.985785e-05	 3.002325e+00
-8.662207e+00	-8.662207e+00	-8.662207e+00	-2.801131e-01	-1.497304e-04	-7.009218e-05	 3.002352e+00
-8.595318e+00	-8.595318e+00	-8.595318e+00	-2.801435e-01	-1.831001e-04	-1.037515e-04	 3.002405e+00
-8.528428e+00	-8.528428e+00	-8.528428e+00	-2.801749e-01	-2.175723e-04	-1.388297e-04	 3.002461e+00
-8.461538e+00	-8.461538e+00	-8.461538e+00	-2.801960e-01	-2.403876e-04	-1.623252e-04	 3.002496e+00
-8.394649e+00	-8.394649e+00	-8.394649e+00	-2.801993e-01	-2.433134e-04	-1.658599e-04	 3.002496e+00
-8.327759e+00	-8.327759e+00	-8.327759e+00	-2.801847e-01	-2.262899e-04	-1.494023e-04	 3.002459e+00
-8.260870e+00	-8.260870e+00	-8.260870e+00	-2.801597e-01	-1.976018e-04	-1.214417e-04	 3.002403e+00
-8.193980e+00	-8.193980e+00	-8.193980e+00	-2.801362e-01	-1.704253e-04	-9.546126e-05	 3.002351e+00
-8.127090e+00	-8.127090e+00	-8.127090e+00	-2.801254e-01	-1.571711e-04	-8.415925e-05	 3.002329e+00
-8.060201e+00	-8.060201e+00	-8.060201e+00	-2.801329e-01	-1.640308e-04	-9.388038e-05	 3.002347e+00
-7.993311e+00	-7.993311e+00	-7.993311e+00	-2.801561e-01	-1.881086e-04	-1.216861e-04	 3.002399e+00
-7.926421e+00	-7.926421e+00	-7.926421e+00	-2.801852e-01	-2.184538e-04	-1.564104e-04	 3.002465e+00
-7.859532e+00	-7.859532e+00	-7.859532e+00	-2.802071e-01	-2.406526e-04	-1.833498e-04	 3.002518e+00
