-1.000000e+01	-1.000000e+01	-1.000000e+01	-1.388909e-04	 6.045698e-20
-9.933110e+00	-9.933110e+00	-9.933110e+00	-1.479973e-04	 2.879912e-20
-9.866221e+00	-9.866221e+00	-9.866221e+00	-1.571362e-04	 7.501536e-20
-9.799331e+00	-9.799331e+00	-9.799331e+00	-1.663133e-04	 5.423658e-20
-9.732441e+00	-9.732441e+00	-9.732441e+00	-1.754961e-04	 7.040961e-20
-9.665552e+00	-9.665552e+00	-9.665552e+00	-1.846162e-04	 1.334077e-20
-9.598662e+00	-9.598662e+00	-9.598662e+00	-1.935866e-04	 3.536363e-20
-9.531773e+00	-9.531773e+00	-9.531773e+00	-2.023270e-04	-7.887994e-20
-9.464883e+00	-9.464883e+00	-9.464883e+00	-2.107862e-04	 3.194902e-20
-9.397993e+00	-9.397993e+00	-9.397993e+00	-2.189522e-04	 2.032879e-20
-9.331104e+00	-9.331104e+00	-9.331104e+00	-2.268464e-04	 4.044582e-20
-9.264214e+00	-9.264214e+00	-9.264214e+00	-2.345034e-04	 6.988022e-21
-9.197324e+00	-9.197324e+00	-9.197324e+00	-2.419453e-04	-5.148372e-20
-9.130435e+00	-9.130435e+00	-9.130435e+00	-2.491618e-04	-1.185846e-20
-9.063545e+00	-9.063545e+00	-9.063545e+00	-2.561032e-04	-5.781000e-20
-8.996656e+00	-8.996656e+00	-8.996656e+00	-2.626914e-04	-1.895236e-20
-8.929766e+00	-8.929766e+00	-8.929766e+00	-2.688425e-04	 7.729176e-21
-8.862876e+00	-8.862876e+00	-8.862876e+00	-2.744930e-04	 6.972140e-20
-8.795987e+00	-8.795987e+00	-8.795987e+00	-2.796185e-04	 1.588187e-20
-8.729097e+00	-8.729097e+00	-8.729097e+00	-2.842356e-04	 8.110340e-20
-8.662207e+00	-8.662207e+00	-8.662207e+00	-2.883885e-04	-2.159934e-20
-8.595318e+00	-8.595318e+00	-8.595318e+00	-2.921232e-04	 1.090555e-20
-8.528428e+00	-8.528428e+00	-8.528428e+00	-2.954614e-04	 1.482308e-20
-8.461538e+00	-8.461538e+00	-8.461538e+00	-2.983857e-04	 1.286431e-20
-8.394649e+00	-8.394649e+00	-8.394649e+00	-3.008404e-04	 7.284483e-20
-8.327759e+00	-8.327759e+00	-8.327759e+00	-3.027506e-04	 4.277516e-20
-8.260870e+00	-8.260870e+00	-8.260870e+00	-3.040502e-04	 4.139874e-20
-8.193980e+00	-8.193980e+00	-8.193980e+00	-3.047070e-04	 1.136348e-19
-8.127090e+00	-8.127090e+00	-8.127090e+00	-3.047354e-04	 6.932435e-20
-8.060201e+00	-8.060201e+00	-8.060201e+00	-3.041905e-04	 3.028143e-20
-7.993311e+00	-7.993311e+00	-7.993311e+00	-3.031446e-04	 6.119813e-20
-7.926421e+00	-7.926421e+00	-7.926421e+00	-3.016578e-04	 1.051380e-19
-7.859532e+00	-7.859532e+00	-7.859532e+00	-2.997530e-04	 4.791030e-20
-7.792642e+00	-7.792642e+00	-7.792642e+00	-2.974070e-04	-1.365841e-20
-7.725753e+00	-7.725753e+00	-7.725753e+00	-2.945622e-04	 1.036557e-19
-7.658863e+00	-7.658863e+00	-7.658863e+00	-2.911534e-04	 6.458626e-21
-7.591973e+00	-7.591973e+00	-7.591973e+00	-2.871403e-04	 1.477014e-20
-7.525084e+00	-7.525084e+00	-7.525084e+00	-2.825305e-04	 8.470329e-21
-7.458194e+00	-7.458194e+00	-7.458194e+00	-2.773842e-04	 5.013376e-20
-7.391304e+00	-7.391304e+00	-7.391304e+00	-2.717970e-04	 2.234049e-20
-7.324415e+00	-7.324415e+00	-7.324415e+00	-2.658677e-04	 1.450544e-20
-7.257525e+00	-7.257525e+00	-7.257525e+00	-2.596644e-04	 2.218168e-20
-7.190635e+00	-7.190635e+00	-7.190635e+00	-2.532031e-04	 5.950406e-20
-7.123746e+00	-7.123746e+00	-7.123746e+00	-2.464485e-04	 7.633884e-20
-7.056856e+00	-7.056856e+00	-7.056856e+00	-2.393371e-04	 5.823352e-21
-6.989967e+00	-6.989967e+00	-6.989967e+00	-2.318146e-04	-8.046813e-20
-6.923077e+00	-6.923077e+00	-6.923077e+00	-2.238710e-04	 4.552802e-20
-6.856187e+00	-6.856187e+00	-6.856187e+00	-2.155588e-04	 1.874060e-20
-6.789298e+00	-6.789298e+00	-6.789298e+00	-2.069863e-04	 2.297577e-20
-6.722408e+00	-6.722408e+00	-6.722408e+00	-1.982860e-04	-8.967961e-20
-6.655518e+00	-6.655518e+00	-6.655518e+00	-1.895718e-04	-3.324604e-20
-6.588629e+00	-6.588629e+00	-6.588629e+00	-1.809026e-04	-1.218669e-19
-6.521739e+00	-6.521739e+00	-6.521739e+00	-1.722669e-04	-5.333661e-20
-6.454849e+00	-6.454849e+00	-6.454849e+00	-1.635980e-04	-4.033994e-20
-6.387960e+00	-6.387960e+00	-6.387960e+00	-1.548136e-04	-6.066873e-20
-6.321070e+00	-6.321070e+00	-6.321070e+00	-1.458644e-04	-4.616330e-20
-6.254181e+00	-6.254181e+00	-6.254181e+00	-1.367715e-04	 6.972140e-20
-6.187291e+00	-6.187291e+00	-6.187291e+00	-1.276349e-04	-1.831709e-20
-6.120401e+00	-6.120401e+00	-6.120401e+00	-1.186088e-04	-8.713851e-20
-6.053512e+00	-6.053512e+00	-6.053512e+00	-1.098505e-04	 1.127613e-19
-5.986622e+00	-5.986622e+00	-5.986622e+00	-1.014645e-04	-6.257456e-20
-5.919732e+00	-5.919732e+00	-5.919732e+00	-9.346546e-05	-5.447481e-20
-5.852843e+00	-5.852843e+00	-5.852843e+00	-8.577741e-05	-1.003734e-19
-5.785953e+00	-5.785953e+00	-5.785953e+00	-7.827321e-05	-6.093343e-20
-5.719064e+00	-5.719064e+00	-5.719064e+00	-7.083974e-05	-4.235165e-20
-5.652174e+00	-5.652174e+00	-5.652174e+00	-6.344279e-05	-1.471720e-19
-5.585284e+00	-5.585284e+00	-5.585284e+00	-5.616251e-05	-1.974646e-20
-5.518395e+00	-5.518395e+00	-5.518395e+00	-4.918017e-05	-3.102258e-20
-5.451505e+00	-5.451505e+00	-5.451505e+00	-4.271605e-05	 1.609363e-20
-5.384615e+00	-5.384615e+00	-5.384615e+00	-3.693933e-05	-8.046813e-20
-5.317726e+00	-5.317726e+00	-5.317726e+00	-3.188575e-05	-1.310783e-19
-5.250836e+00	-5.250836e+00	-5.250836e+00	-2.742013e-05	-5.791588e-20
-5.183946e+00	-5.183946e+00	-5.183946e+00	-2.326695e-05	 4.423100e-20
-5.117057e+00	-5.117057e+00	-5.117057e+00	-1.910719e-05	-3.255783e-20
-5.050167e+00	-5.050167e+00	-5.050167e+00	-1.471207e-05	-9.423242e-20
-4.983278e+00	-4.983278e+00	-4.983278e+00	-1.006561e-05	-6.850379e-20
-4.916388e+00	-4.916388e+00	-4.916388e+00	-5.425787e-06	-2.329341e-21
-4.849498e+00	-4.849498e+00	-4.849498e+00	-1.291699e-06	-2.865354e-20
-4.782609e+00	-4.782609e+00	-4.782609e+00	 1.723597e-06	-1.238786e-19
-4.715719e+00	-4.715719e+00	-4.715719e+00	 3.079343e-06	-1.429368e-20
-4.648829e+00	-4.648829e+00	-4.648829e+00	 2.491044e-06	 8.502093e-20
-4.581940e+00	-4.581940e+00	-4.581940e+00	 4.536796e-08	 6.956258e-20
-4.515050e+00	-4.515050e+00	-4.515050e+00	-3.801818e-06	 1.085261e-20
-4.448161e+00	-4.448161e+00	-4.448161e+00	-8.353828e-06	-1.220257e-19
-4.381271e+00	-4.381271e+00	-4.381271e+00	-1.289267e-05	-2.879912e-20
-4.314381e+00	-4.314381e+00	-4.314381e+00	-1.691915e-05	-7.104489e-20
-4.247492e+00	-4.247492e+00	-4.247492e+00	-2.033100e-05	 4.245753e-20
-4.180602e+00	-4.180602e+00	-4.180602e+00	-2.347354e-05	-7.718588e-20
-4.113712e+00	-4.113712e+00	-4.113712e+00	-2.703909e-05	 5.775706e-20
