-1.0000000000e+01	-1.0000000000e+01	 0.0000000000e+00	 4.1346054854e-05	-2.1440521477e-19
-1.0000000000e+01	-9.5918367347e+00	 0.0000000000e+00	 4.5607449573e-05	-9.7144091138e-21
-1.0000000000e+01	-9.1836734694e+00	 0.0000000000e+00	 4.9414898190e-05	-6.6174449004e-20
-1.0000000000e+01	-8.7755102041e+00	 0.0000000000e+00	 5.3250151666e-05	-5.7809998650e-20
-1.0000000000e+01	-8.3673469388e+00	 0.0000000000e+00	 5.8281925316e-05	-3.8698817778e-20
-1.0000000000e+01	-7.9591836735e+00	 0.0000000000e+00	 6.4720590306e-05	-1.0630263488e-19
-1.0000000000e+01	-7.5510204082e+00	 0.0000000000e+00	 7.1474068618e-05	 3.0228488305e-20
-1.0000000000e+01	-7.1428571429e+00	 0.0000000000e+00	 7.7637765898e-05	-4.5951537389e-20
-1.0000000000e+01	-6.7346938776e+00	 0.0000000000e+00	 8.3527424356e-05	-8.2056316765e-20
-1.0000000000e+01	-6.3265306122e+00	 0.0000000000e+00	 8.9574709162e-05	-3.1181400371e-20
-1.0000000000e+01	-5.9183673469e+00	 0.0000000000e+00	 9.4658806331e-05	 3.9704669403e-20
-1.0000000000e+01	-5.5102040816e+00	 0.0000000000e+00	 9.6491269948e-05	 1.4843259784e-19
-1.0000000000e+01	-5.1020408163e+00	 0.0000000000e+00	 9.3760487632e-05	-1.0270274485e-19
-1.0000000000e+01	-4.6938775510e+00	 0.0000000000e+00	 8.7032164616e-05	 1.3976043630e-19
-1.0000000000e+01	-4.2857142857e+00	 0.0000000000e+00	 7.7023927836e-05	-3.3706617345e-19
-1.0000000000e+01	-3.8775510204e+00	 0.0000000000e+00	 6.2727001796e-05	-5.5692416282e-20
-1.0000000000e+01	-3.4693877551e+00	 0.0000000000e+00	 4.2335061647e-05	-6.5102422930e-20
-1.0000000000e+01	-3.0612244898e+00	 0.0000000000e+00	 1.6041786204e-05	-1.5955983144e-19
-1.0000000000e+01	-2.6530612245e+00	 0.0000000000e+00	-1.3135626426e-05	-8.9256096817e-20
-1.0000000000e+01	-2.2448979592e+00	 0.0000000000e+00	-4.1932404739e-05	 1.0746730518e-19
-1.0000000000e+01	-1.8367346939e+00	 0.0000000000e+00	-6.9574892497e-05	 1.5754812819e-19
-1.0000000000e+01	-1.4285714286e+00	 0.0000000000e+00	-9.7029290707e-05	 2.4844535134e-19
-1.0000000000e+01	-1.0204081633e+00	 0.0000000000e+00	-1.2376944914e-04	 1.3404296390e-19
-1.0000000000e+01	-6.1224489796e-01	 0.0000000000e+00	-1.4655403678e-04	 6.9218473658e-19
-1.0000000000e+01	-2.0408163265e-01	 0.0000000000e+00	-1.6215378581e-04	 2.6046263128e-20
-1.0000000000e+01	 2.0408163265e-01	 0.0000000000e+00	-1.7070308286e-04	 6.3421591926e-20
-1.0000000000e+01	 6.1224489796e-01	 0.0000000000e+00	-1.7541632969e-04	 3.1983434693e-19
-1.0000000000e+01	 1.0204081633e+00	 0.0000000000e+00	-1.7901704424e-04	-9.9844008658e-20
-1.0000000000e+01	 1.4285714286e+00	 0.0000000000e+00	-1.8120517719e-04	 1.8587079236e-19
-1.0000000000e+01	 1.8367346939e+00	 0.0000000000e+00	-1.7977157192e-04	 2.3663982964e-19
-1.0000000000e+01	 2.2448979592e+00	 0.0000000000e+00	-1.7328226160e-04	 2.3245760446e-19
-1.0000000000e+01	 2.6530612245e+00	 0.0000000000e+00	-1.6195068185e-04	 2.4098087349e-19
-1.0000000000e+01	 3.0612244898e+00	 0.0000000000e+00	-1.4655719738e-04	 2.4606307118e-19
-1.0000000000e+01	 3.4693877551e+00	 0.0000000000e+00	-1.2793374575e-04	-5.8842320055e-20
-1.0000000000e+01	 3.8775510204e+00	 0.0000000000e+00	-1.0789361197e-04	-3.6634174969e-20
-1.0000000000e+01	 4.2857142857e+00	 0.0000000000e+00	-8.9474852555e-05	-5.8657031597e-20
-1.0000000000e+01	 4.6938775510e+00	 0.0000000000e+00	-7.4920535833e-05	-4.5051564882e-20
-1.0000000000e+01	 5.1020408163e+00	 0.0000000000e+00	-6.3399702178e-05	-1.4103098572e-19
-1.0000000000e+01	 5.5102040816e+00	 0.0000000000e+00	-5.1696771074e-05	-1.9582342949e-19
-1.0000000000e+01	 5.9183673469e+00	 0.0000000000e+00	-3.7645289463e-05	-1.4981895255e-19
-1.0000000000e+01	 6.3265306122e+00	 0.0000000000e+00	-2.2399813549e-05	-1.4357208456e-19
-1.0000000000e+01	 6.7346938776e+00	 0.0000000000e+00	-8.8904942409e-06	-4.4257471494e-20
-1.0000000000e+01	 7.1428571429e+00	 0.0000000000e+00	 1.4655740633e-06	-3.1234339930e-20
-1.0000000000e+01	 7.5510204082e+00	 0.0000000000e+00	 9.7526833883e-06	-9.1108981389e-20
-1.0000000000e+01	 7.9591836735e+00	 0.0000000000e+00	 1.7474249113e-05	-7.5491811424e-20
-1.0000000000e+01	 8.3673469388e+00	 0.0000000000e+00	 2.4559731325e-05	-1.0963782711e-19
-1.0000000000e+01	 8.7755102041e+00	 0.0000000000e+00	 3.0008840589e-05	-3.1446098167e-20
-1.0000000000e+01	 9.1836734694e+00	 0.0000000000e+00	 3.3823062916e-05	-1.9206472079e-19
-1.0000000000e+01	 9.5918367347e+00	 0.0000000000e+00	 3.7287509400e-05	-1.0336448934e-19
-1.0000000000e+01	 1.0000000000e+01	 0.0000000000e+00	 4.1346054854e-05	-2.4373373057e-19

-9.5918367347e+00	-1.0000000000e+01	 0.0000000000e+00	 4.5607449573e-05	-1.7933275680e-19
-9.5918367347e+00	-9.5918367347e+00	 0.0000000000e+00	 4.8854237433e-05	 4.4469229731e-20
-9.5918367347e+00	-9.1836734694e+00	 0.0000000000e+00	 5.1293843104e-05	-9.3385382435e-20
-9.5918367347e+00	-8.7755102041e+00	 0.0000000000e+00	 5.4248765917e-05	-8.3273926627e-20
-9.5918367347e+00	-8.3673469388e+00	 0.0000000000e+00	 5.8211507820e-05	-6.3103954570e-20
-9.5918367347e+00	-7.9591836735e+00	 0.0000000000e+00	 6.2173977621e-05	-1.1985516204e-19
-9.5918367347e+00	-7.5510204082e+00	 0.0000000000e+00	 6.5119241578e-05	-1.3107834859e-19
-9.5918367347e+00	-7.1428571429e+00	 0.0000000000e+00	 6.7389227777e-05	-3.4198955245e-20
-9.5918367347e+00	-6.7346938776e+00	 0.0000000000e+00	 6.9765310493e-05	-2.6104496643e-19
-9.5918367347e+00	-6.3265306122e+00	 0.0000000000e+00	 7.1580202334e-05	-1.3838400776e-19
-9.5918367347e+00	-5.9183673469e+00	 0.0000000000e+00	 7.0792641436e-05	 9.8570150514e-20
-9.5918367347e+00	-5.5102040816e+00	 0.0000000000e+00	 6.6122544979e-05	-3.2303719026e-19
-9.5918367347e+00	-5.1020408163e+00	 0.0000000000e+00	 5.8166782344e-05	-2.3568691757e-19
-9.5918367347e+00	-4.6938775510e+00	 0.0000000000e+00	 4.7753747482e-05	-1.5405411728e-20
-9.5918367347e+00	-4.2857142857e+00	 0.0000000000e+00	 3.3918521430e-05	-3.6634174969e-20
-9.5918367347e+00	-3.8775510204e+00	 0.0000000000e+00	 1.4700461027e-05	 1.0680556069e-20
-9.5918367347e+00	-3.4693877551e+00	 0.0000000000e+00	-1.0038886660e-05	-2.1864037951e-19
