-1.0000000000e+01	-1.0000000000e+01	-1.0000000000e+01	-1.3889094682e-04	 6.0456976610e-20
-1.0000000000e+01	-1.0000000000e+01	-9.5918367347e+00	-1.5713944894e-04	-5.4342457522e-20
-1.0000000000e+01	-1.0000000000e+01	-9.1836734694e+00	-1.7481379679e-04	-1.4060746924e-19
-1.0000000000e+01	-1.0000000000e+01	-8.7755102041e+00	-1.9137390024e-04	 3.0863763016e-20
-1.0000000000e+01	-1.0000000000e+01	-8.3673469388e+00	-2.0613442772e-04	-1.7681812774e-19
-1.0000000000e+01	-1.0000000000e+01	-7.9591836735e+00	-2.1888929771e-04	 4.9022031822e-20
-1.0000000000e+01	-1.0000000000e+01	-7.5510204082e+00	-2.2977815417e-04	 1.0493944123e-19
-1.0000000000e+01	-1.0000000000e+01	-7.1428571429e+00	-2.3858358615e-04	 5.5904174519e-20
-1.0000000000e+01	-1.0000000000e+01	-6.7346938776e+00	-2.4454419453e-04	-2.9063818003e-20
-1.0000000000e+01	-1.0000000000e+01	-6.3265306122e+00	-2.4704390859e-04	-7.7450575115e-20
-1.0000000000e+01	-1.0000000000e+01	-5.9183673469e+00	-2.4620571075e-04	 1.0799670077e-20
-1.0000000000e+01	-1.0000000000e+01	-5.5102040816e+00	-2.4247126789e-04	-6.1356949117e-20
-1.0000000000e+01	-1.0000000000e+01	-5.1020408163e+00	-2.3571288925e-04	-3.3034284943e-20
-1.0000000000e+01	-1.0000000000e+01	-4.6938775510e+00	-2.2519920544e-04	 8.6767937534e-20
-1.0000000000e+01	-1.0000000000e+01	-4.2857142857e+00	-2.1059471475e-04	-6.4956839143e-20
-1.0000000000e+01	-1.0000000000e+01	-3.8775510204e+00	-1.9264893231e-04	-2.2658131339e-20
-1.0000000000e+01	-1.0000000000e+01	-3.4693877551e+00	-1.7254090001e-04	-1.5929513364e-19
-1.0000000000e+01	-1.0000000000e+01	-3.0612244898e+00	-1.5068558464e-04	 3.8857636455e-20
-1.0000000000e+01	-1.0000000000e+01	-2.6530612245e+00	-1.2663505653e-04	-8.4332717811e-20
-1.0000000000e+01	-1.0000000000e+01	-2.2448979592e+00	-1.0027129374e-04	 9.4761810974e-20
-1.0000000000e+01	-1.0000000000e+01	-1.8367346939e+00	-7.2693239721e-05	-1.9058241313e-21
-1.0000000000e+01	-1.0000000000e+01	-1.4285714286e+00	-4.5548220988e-05	-1.0172336301e-19
-1.0000000000e+01	-1.0000000000e+01	-1.0204081633e+00	-1.9643317292e-05	-1.5818340290e-19
-1.0000000000e+01	-1.0000000000e+01	-6.1224489796e-01	 5.3361264670e-06	 1.0852609637e-21
-1.0000000000e+01	-1.0000000000e+01	-2.0408163265e-01	 2.9652843662e-05	-2.4669834589e-20
-1.0000000000e+01	-1.0000000000e+01	 2.0408163265e-01	 5.2488616818e-05	-4.1716372652e-20
-1.0000000000e+01	-1.0000000000e+01	 6.1224489796e-01	 7.2432068368e-05	 6.7418528646e-20
-1.0000000000e+01	-1.0000000000e+01	 1.0204081633e+00	 8.8793153433e-05	-1.7184180917e-19
-1.0000000000e+01	-1.0000000000e+01	 1.4285714286e+00	 1.0198344833e-04	-9.8732277914e-20
-1.0000000000e+01	-1.0000000000e+01	 1.8367346939e+00	 1.1253186358e-04	-4.3939834139e-20
-1.0000000000e+01	-1.0000000000e+01	 2.2448979592e+00	 1.2014586742e-04	 1.1397887096e-19
-1.0000000000e+01	-1.0000000000e+01	 2.6530612245e+00	 1.2406966602e-04	-6.2362800742e-20
-1.0000000000e+01	-1.0000000000e+01	 3.0612244898e+00	 1.2415236082e-04	-9.2008953895e-20
-1.0000000000e+01	-1.0000000000e+01	 3.4693877551e+00	 1.2111352432e-04	 1.0812904967e-20
-1.0000000000e+01	-1.0000000000e+01	 3.8775510204e+00	 1.1569109723e-04	 1.2070219498e-20
-1.0000000000e+01	-1.0000000000e+01	 4.2857142857e+00	 1.0790787045e-04	 9.1585437422e-21
-1.0000000000e+01	-1.0000000000e+01	 4.6938775510e+00	 9.7438908750e-05	-4.7116207691e-20
-1.0000000000e+01	-1.0000000000e+01	 5.1020408163e+00	 8.4464756997e-05	-8.3644503541e-20
-1.0000000000e+01	-1.0000000000e+01	 5.5102040816e+00	 6.9760814209e-05	-6.4374503991e-20
-1.0000000000e+01	-1.0000000000e+01	 5.9183673469e+00	 5.3935736132e-05	 6.7127361070e-20
-1.0000000000e+01	-1.0000000000e+01	 6.3265306122e+00	 3.6951763121e-05	 3.3351922298e-20
-1.0000000000e+01	-1.0000000000e+01	 6.7346938776e+00	 1.8600365672e-05	-2.0540548971e-20
-1.0000000000e+01	-1.0000000000e+01	 7.1428571429e+00	-8.0110556033e-07	 6.5221536939e-20
-1.0000000000e+01	-1.0000000000e+01	 7.5510204082e+00	-2.0522080151e-05	 3.4741585727e-20
-1.0000000000e+01	-1.0000000000e+01	 7.9591836735e+00	-4.0164669679e-05	-4.1292856179e-20
-1.0000000000e+01	-1.0000000000e+01	 8.3673469388e+00	-5.9946091357e-05	 9.3755959349e-20
-1.0000000000e+01	-1.0000000000e+01	 8.7755102041e+00	-8.0113563484e-05	 9.4497113178e-20
-1.0000000000e+01	-1.0000000000e+01	 9.1836734694e+00	-1.0035193657e-04	 9.7408788934e-21
-1.0000000000e+01	-1.0000000000e+01	 9.5918367347e+00	-1.2003066386e-04	 6.1727526031e-20
-1.0000000000e+01	-1.0000000000e+01	 1.0000000000e+01	-1.3889094682e-04	 1.4187801867e-20

-9.5918367347e+00	-9.5918367347e+00	-1.0000000000e+01	-1.7593327103e-04	 5.4104229506e-20
-9.5918367347e+00	-9.5918367347e+00	-9.5918367347e+00	-1.9449016241e-04	 4.2986922073e-20
-9.5918367347e+00	-9.5918367347e+00	-9.1836734694e+00	-2.1171493269e-04	-1.2641966738e-19
-9.5918367347e+00	-9.5918367347e+00	-8.7755102041e+00	-2.2731689644e-04	 1.1572587642e-19
-9.5918367347e+00	-9.5918367347e+00	-8.3673469388e+00	-2.4142202529e-04	-4.9564662304e-20
-9.5918367347e+00	-9.5918367347e+00	-7.9591836735e+00	-2.5393971338e-04	 1.9164120432e-20
-9.5918367347e+00	-9.5918367347e+00	-7.5510204082e+00	-2.6420146768e-04	 8.3803322219e-20
-9.5918367347e+00	-9.5918367347e+00	-7.1428571429e+00	-2.7146205410e-04	 3.4675411278e-20
-9.5918367347e+00	-9.5918367347e+00	-6.7346938776e+00	-2.7554536449e-04	 1.5246593051e-20
