-1.000000e+01	-1.000000e+01	-1.000000e+01	 2.073180e-03	 2.073180e-03	 2.073180e-03	-4.154770e-04	-4.154770e-04	-4.154770e-04
-9.933110e+00	-9.933110e+00	-9.933110e+00	 2.074386e-03	 2.074386e-03	 2.074386e-03	-4.284277e-04	-4.284277e-04	-4.284277e-04
-9.866221e+00	-9.866221e+00	-9.866221e+00	 2.072875e-03	 2.072875e-03	 2.072875e-03	-4.390777e-04	-4.390777e-04	-4.390777e-04
-9.799331e+00	-9.799331e+00	-9.799331e+00	 2.070287e-03	 2.070287e-03	 2.070287e-03	-4.491946e-04	-4.491946e-04	-4.491946e-04
-9.732441e+00	-9.732441e+00	-9.732441e+00	 2.068580e-03	 2.068580e-03	 2.068580e-03	-4.608785e-04	-4.608785e-04	-4.608785e-04
-9.665552e+00	-9.665552e+00	-9.665552e+00	 2.069169e-03	 2.069169e-03	 2.069169e-03	-4.756444e-04	-4.756444e-04	-4.756444e-04
-9.598662e+00	-9.598662e+00	-9.598662e+00	 2.072308e-03	 2.072308e-03	 2.072308e-03	-4.937492e-04	-4.937492e-04	-4.937492e-04
-9.531773e+00	-9.531773e+00	-9.531773e+00	 2.076955e-03	 2.076955e-03	 2.076955e-03	-5.140553e-04	-5.140553e-04	-5.140553e-04
-9.464883e+00	-9.464883e+00	-9.464883e+00	 2.081207e-03	 2.081207e-03	 2.081207e-03	-5.344876e-04	-5.344876e-04	-5.344876e-04
-9.397993e+00	-9.397993e+00	-9.397993e+00	 2.083094e-03	 2.083094e-03	 2.083094e-03	-5.528919e-04	-5.528919e-04	-5.528919e-04
-9.331104e+00	-9.331104e+00	-9.331104e+00	 2.081415e-03	 2.081415e-03	 2.081415e-03	-5.679250e-04	-5.679250e-04	-5.679250e-04
-9.264214e+00	-9.264214e+00	-9.264214e+00	 2.076239e-03	 2.076239e-03	 2.076239e-03	-5.795944e-04	-5.795944e-04	-5.795944e-04
-9.197324e+00	-9.197324e+00	-9.197324e+00	 2.068860e-03	 2.068860e-03	 2.068860e-03	-5.892129e-04	-5.892129e-04	-5.892129e-04
-9.130435e+00	-9.130435e+00	-9.130435e+00	 2.061232e-03	 2.061232e-03	 2.061232e-03	-5.987831e-04	-5.987831e-04	-5.987831e-04
-9.063545e+00	-9.063545e+00	-9.063545e+00	 2.055098e-03	 2.055098e-03	 2.055098e-03	-6.100730e-04	-6.100730e-04	-6.100730e-04
-8.996656e+00	-8.996656e+00	-8.996656e+00	 2.051220e-03	 2.051220e-03	 2.051220e-03	-6.237790e-04	-6.237790e-04	-6.237790e-04
-8.929766e+00	-8.929766e+00	-8.929766e+00	 2.049008e-03	 2.049008e-03	 2.049008e-03	-6.391380e-04	-6.391380e-04	-6.391380e-04
-8.862876e+00	-8.862876e+00	-8.862876e+00	 2.046745e-03	 2.046745e-03	 2.046745e-03	-6.541620e-04	-6.541620e-04	-6.541620e-04
-8.795987e+00	-8.795987e+00	-8.795987e+00	 2.042292e-03	 2.042292e-03	 2.042292e-03	-6.664028e-04	-6.664028e-04	-6.664028e-04
-8.729097e+00	-8.729097e+00	-8.729097e+00	 2.033996e-03	 2.033996e-03	 2.033996e-03	-6.739217e-04	-6.739217e-04	-6.739217e-04
-8.662207e+00	-8.662207e+00	-8.662207e+00	 2.021396e-03	 2.021396e-03	 2.021396e-03	-6.760505e-04	-6.760505e-04	-6.760505e-04
