-1.000000e+01	-1.000000e+01	 0.000000e+00	-2.798037e-01	 5.656838e-04	-1.510110e-04	 3.002736e+00
-9.933110e+00	-9.933110e+00	 0.000000e+00	-2.797866e-01	 5.856358e-04	-1.330819e-04	 3.002704e+00
-9.866221e+00	-9.866221e+00	 0.000000e+00	-2.797894e-01	 5.831313e-04	-1.374063e-04	 3.002714e+00
-9.799331e+00	-9.799331e+00	 0.000000e+00	-2.798112e-01	 5.592924e-04	-1.628602e-04	 3.002764e+00
-9.732441e+00	-9.732441e+00	 0.000000e+00	-2.798471e-01	 5.194849e-04	-2.040826e-04	 3.002843e+00
-9.665552e+00	-9.665552e+00	 0.000000e+00	-2.798897e-01	 4.722251e-04	-2.525643e-04	 3.002936e+00
-9.598662e+00	-9.598662e+00	 0.000000e+00	-2.799300e-01	 4.274624e-04	-2.983615e-04	 3.003024e+00
-9.531773e+00	-9.531773e+00	 0.000000e+00	-2.799596e-01	 3.945807e-04	-3.320912e-04	 3.003089e+00
-9.464883e+00	-9.464883e+00	 0.000000e+00	-2.799723e-01	 3.805181e-04	-3.468107e-04	 3.003118e+00
-9.397993e+00	-9.397993e+00	 0.000000e+00	-2.799654e-01	 3.883793e-04	-3.394077e-04	 3.003106e+00
-9.331104e+00	-9.331104e+00	 0.000000e+00	-2.799401e-01	 4.168149e-04	-3.112232e-04	 3.003054e+00
-9.264214e+00	-9.264214e+00	 0.000000e+00	-2.799012e-01	 4.602909e-04	-2.677862e-04	 3.002975e+00
-9.197324e+00	-9.197324e+00	 0.000000e+00	-2.798566e-01	 5.101948e-04	-2.177112e-04	 3.002883e+00
-9.130435e+00	-9.130435e+00	 0.000000e+00	-2.798150e-01	 5.565578e-04	-1.709792e-04	 3.002797e+00
-9.063545e+00	-9.063545e+00	 0.000000e+00	-2.797848e-01	 5.900501e-04	-1.369429e-04	 3.002736e+00
-8.996656e+00	-8.996656e+00	 0.000000e+00	-2.797722e-01	 6.038534e-04	-1.224550e-04	 3.002711e+00
-8.929766e+00	-8.929766e+00	 0.000000e+00	-2.797797e-01	 5.950356e-04	-1.304901e-04	 3.002728e+00
-8.862876e+00	-8.862876e+00	 0.000000e+00	-2.798061e-01	 5.651528e-04	-1.595380e-04	 3.002785e+00
-8.795987e+00	-8.795987e+00	 0.000000e+00	-2.798461e-01	 5.199555e-04	-2.038905e-04	 3.002869e+00
-8.729097e+00	-8.729097e+00	 0.000000e+00	-2.798920e-01	 4.682545e-04	-2.547692e-04	 3.002966e+00
-8.662207e+00	-8.662207e+00	 0.000000e+00	-2.799347e-01	 4.201696e-04	-3.020743e-04	 3.003055e+00
-8.595318e+00	-8.595318e+00	 0.000000e+00	-2.799658e-01	 3.851070e-04	-3.364073e-04	 3.003118e+00
-8.528428e+00	-8.528428e+00	 0.000000e+00	-2.799793e-01	 3.698689e-04	-3.509679e-04	 3.003145e+00
-8.461538e+00	-8.461538e+00	 0.000000e+00	-2.799726e-01	 3.772727e-04	-3.429433e-04	 3.003128e+00
-8.394649e+00	-8.394649e+00	 0.000000e+00	-2.799474e-01	 4.055594e-04	-3.141088e-04	 3.003072e+00
-8.327759e+00	-8.327759e+00	 0.000000e+00	-2.799089e-01	 4.487160e-04	-2.705135e-04	 3.002987e+00
-8.260870e+00	-8.260870e+00	 0.000000e+00	-2.798654e-01	 4.976537e-04	-2.213044e-04	 3.002892e+00
-8.193980e+00	-8.193980e+00	 0.000000e+00	-2.798261e-01	 5.420152e-04	-1.769182e-04	 3.002806e+00
-8.127090e+00	-8.127090e+00	 0.000000e+00	-2.797996e-01	 5.722542e-04	-1.469942e-04	 3.002746e+00
-8.060201e+00	-8.060201e+00	 0.000000e+00	-2.797919e-01	 5.815739e-04	-1.384255e-04	 3.002726e+00
-7.993311e+00	-7.993311e+00	 0.000000e+00	-2.798055e-01	 5.673333e-04	-1.539391e-04	 3.002750e+00
-7.926421e+00	-7.926421e+00	 0.000000e+00	-2.798386e-01	 5.316338e-04	-1.914962e-04	 3.002815e+00
-7.859532e+00	-7.859532e+00	 0.000000e+00	-2.798853e-01	 4.809566e-04	-2.446447e-04	 3.002908e+00
-7.792642e+00	-7.792642e+00	 0.000000e+00	-2.799371e-01	 4.249132e-04	-3.037655e-04	 3.003010e+00
-7.725753e+00	-7.725753e+00	 0.000000e+00	-2.799843e-01	 3.743470e-04	-3.579753e-04	 3.003102e+00
-7.658863e+00	-7.658863e+00	 0.000000e+00	-2.800181e-01	 3.391593e-04	-3.973152e-04	 3.003165e+00
-7.591973e+00	-7.591973e+00	 0.000000e+00	-2.800321e-01	 3.262929e-04	-4.147863e-04	 3.003186e+00
-7.525084e+00	-7.525084e+00	 0.000000e+00	-2.800242e-01	 3.382816e-04	-4.078211e-04	 3.003160e+00
-7.458194e+00	-7.458194e+00	 0.000000e+00	-2.799965e-01	 3.726676e-04	-3.788823e-04	 3.003092e+00
-7.391304e+00	-7.391304e+00	 0.000000e+00	-2.799553e-01	 4.224189e-04	-3.350527e-04	 3.002996e+00
-7.324415e+00	-7.324415e+00	 0.000000e+00	-2.799098e-01	 4.772818e-04	-2.866792e-04	 3.002890e+00
-7.257525e+00	-7.257525e+00	 0.000000e+00	-2.798703e-01	 5.258127e-04	-2.453265e-04	 3.002797e+00
-7.190635e+00	-7.190635e+00	 0.000000e+00	-2.798460e-01	 5.576912e-04	-2.214412e-04	 3.002736e+00
-7.123746e+00	-7.123746e+00	 0.000000e+00	-2.798433e-01	 5.658529e-04	-2.221939e-04	 3.002720e+00
-7.056856e+00	-7.056856e+00	 0.000000e+00	-2.798642e-01	 5.480032e-04	-2.499399e-04	 3.002754e+00
-6.989967e+00	-6.989967e+00	 0.000000e+00	-2.799061e-01	 5.071927e-04	-3.016285e-04	 3.002831e+00
-6.923077e+00	-6.923077e+00	 0.000000e+00	-2.799618e-01	 4.513123e-04	-3.693012e-04	 3.002936e+00
-6.856187e+00	-6.856187e+00	 0.000000e+00	-2.800214e-01	 3.915864e-04	-4.416085e-04	 3.003049e+00
-6.789298e+00	-6.789298e+00	 0.000000e+00	-2.800737e-01	 3.403445e-04	-5.060614e-04	 3.003146e+00
-6.722408e+00	-6.722408e+00	 0.000000e+00	-2.801090e-01	 3.085077e-04	-5.515773e-04	 3.003206e+00
-6.655518e+00	-6.655518e+00	 0.000000e+00	-2.801206e-01	 3.032964e-04	-5.708081e-04	 3.003216e+00
-6.588629e+00	-6.588629e+00	 0.000000e+00	-2.801070e-01	 3.266343e-04	-5.617657e-04	 3.003171e+00
-6.521739e+00	-6.521739e+00	 0.000000e+00	-2.800715e-01	 3.745996e-04	-5.283881e-04	 3.003081e+00
-6.454849e+00	-6.454849e+00	 0.000000e+00	-2.800223e-01	 4.380676e-04	-4.798964e-04	 3.002961e+00
-6.387960e+00	-6.387960e+00	 0.000000e+00	-2.799708e-01	 5.044527e-04	-4.290343e-04	 3.002837e+00
-6.321070e+00	-6.321070e+00	 0.000000e+00	-2.799290e-01	 5.602280e-04	-3.895164e-04	 3.002733e+00
-6.254181e+00	-6.254181e+00	 0.000000e+00	-2.799076e-01	 5.937272e-04	-3.731852e-04	 3.002672e+00
-6.187291e+00	-6.187291e+00	 0.000000e+00	-2.799130e-01	 5.976572e-04	-3.874578e-04	 3.002667e+00
-6.120401e+00	-6.120401e+00	 0.000000e+00	-2.799464e-01	 5.707863e-04	-4.336058e-04	 3.002721e+00
-6.053512e+00	-6.053512e+00	 0.000000e+00	-2.800031e-01	 5.184210e-04	-5.062636e-04	 3.002823e+00
-5.986622e+00	-5.986622e+00	 0.000000e+00	-2.800731e-01	 4.515174e-04	-5.943218e-04	 3.002952e+00
-5.919732e+00	-5.919732e+00	 0.000000e+00	-2.801435e-01	 3.845536e-04	-6.830825e-04	 3.003081e+00
