-1.0000000000e+01	-1.0000000000e+01	-1.0000000000e+01	 2.0731804975e-03	 2.0731804975e-03	 2.0731804975e-03	-4.1547699503e-04	-4.1547699503e-04	-4.1547699503e-04
-1.0000000000e+01	-1.0000000000e+01	-9.5918367347e+00	 2.1302442219e-03	 2.1302442219e-03	 1.9497486995e-03	-3.8588302330e-04	-3.8588302330e-04	-5.4470673139e-04
-1.0000000000e+01	-1.0000000000e+01	-9.1836734694e+00	 2.2232289920e-03	 2.2232289920e-03	 1.7227229375e-03	-3.4302554360e-04	-3.4302554360e-04	-6.9197700904e-04
-1.0000000000e+01	-1.0000000000e+01	-8.7755102041e+00	 2.3615943455e-03	 2.3615943455e-03	 1.4056401536e-03	-3.0185369831e-04	-3.0185369831e-04	-8.6792279275e-04
-1.0000000000e+01	-1.0000000000e+01	-8.3673469388e+00	 2.5396269021e-03	 2.5396269021e-03	 1.0002202119e-03	-2.6051328583e-04	-2.6051328583e-04	-1.0644076543e-03
-1.0000000000e+01	-1.0000000000e+01	-7.9591836735e+00	 2.7401778946e-03	 2.7401778946e-03	 5.0110095292e-04	-2.0491545654e-04	-2.0491545654e-04	-1.2605639164e-03
-1.0000000000e+01	-1.0000000000e+01	-7.5510204082e+00	 2.9549852240e-03	 2.9549852240e-03	-8.3300237592e-05	-1.3328862746e-04	-1.3328862746e-04	-1.4485829857e-03
-1.0000000000e+01	-1.0000000000e+01	-7.1428571429e+00	 3.1905721501e-03	 3.1905721501e-03	-7.2690034379e-04	-6.2869487545e-05	-6.2869487545e-05	-1.6389778150e-03
-1.0000000000e+01	-1.0000000000e+01	-6.7346938776e+00	 3.4495944327e-03	 3.4495944327e-03	-1.4072848947e-03	-6.8237062911e-06	-6.8237062912e-06	-1.8358224381e-03
-1.0000000000e+01	-1.0000000000e+01	-6.3265306122e+00	 3.7158149784e-03	 3.7158149784e-03	-2.1201370465e-03	 4.4480414042e-05	 4.4480414042e-05	-2.0206329003e-03
-1.0000000000e+01	-1.0000000000e+01	-5.9183673469e+00	 3.9682135577e-03	 3.9682135577e-03	-2.8620986511e-03	 1.0762234987e-04	 1.0762234987e-04	-2.1737950298e-03
-1.0000000000e+01	-1.0000000000e+01	-5.5102040816e+00	 4.2064381226e-03	 4.2064381226e-03	-3.6064480183e-03	 1.7704799599e-04	 1.7704799599e-04	-2.3043096128e-03
-1.0000000000e+01	-1.0000000000e+01	-5.1020408163e+00	 4.4489268636e-03	 4.4489268636e-03	-4.3135145752e-03	 2.2760769252e-04	 2.2760769252e-04	-2.4389899938e-03
-1.0000000000e+01	-1.0000000000e+01	-4.6938775510e+00	 4.7014922658e-03	 4.7014922658e-03	-4.9704442709e-03	 2.4986725898e-04	 2.4986725898e-04	-2.5780642079e-03
-1.0000000000e+01	-1.0000000000e+01	-4.2857142857e+00	 4.9392611345e-03	 4.9392611345e-03	-5.6059397352e-03	 2.6827983028e-04	 2.6827983028e-04	-2.6797452362e-03
-1.0000000000e+01	-1.0000000000e+01	-3.8775510204e+00	 5.1316517663e-03	 5.1316517663e-03	-6.2503369839e-03	 3.1084254930e-04	 3.1084254930e-04	-2.7058331183e-03
-1.0000000000e+01	-1.0000000000e+01	-3.4693877551e+00	 5.2812172519e-03	 5.2812172519e-03	-6.8852171523e-03	 3.6724989664e-04	 3.6724989664e-04	-2.6760432034e-03
-1.0000000000e+01	-1.0000000000e+01	-3.0612244898e+00	 5.4234952179e-03	 5.4234952179e-03	-7.4491750973e-03	 3.9499868733e-04	 3.9499868733e-04	-2.6566922939e-03
-1.0000000000e+01	-1.0000000000e+01	-2.6530612245e+00	 5.5837582932e-03	 5.5837582932e-03	-7.8988201916e-03	 3.7168927934e-04	 3.7168927934e-04	-2.6891610220e-03
-1.0000000000e+01	-1.0000000000e+01	-2.2448979592e+00	 5.7448994572e-03	 5.7448994572e-03	-8.2511575931e-03	 3.2672772391e-04	 3.2672772391e-04	-2.7442288704e-03
