 3.000000e+01	-1.000000e+01	-2.000000e+01	-2.798037e-01	 5.656838e-04	-1.510110e-04	 3.002736e+00
 2.959184e+01	-1.040816e+01	-1.918367e+01	-2.797840e-01	 5.663537e-04	-1.146722e-04	 3.002787e+00
 2.918367e+01	-1.081633e+01	-1.836735e+01	-2.797839e-01	 5.378358e-04	-9.011196e-05	 3.002834e+00
 2.877551e+01	-1.122449e+01	-1.755102e+01	-2.797920e-01	 4.947742e-04	-6.659217e-05	 3.002855e+00
 2.836735e+01	-1.163265e+01	-1.673469e+01	-2.798130e-01	 4.328459e-04	-5.117867e-05	 3.002870e+00
 2.795918e+01	-1.204082e+01	-1.591837e+01	-2.798259e-01	 3.771241e-04	-2.272453e-05	 3.002850e+00
 2.755102e+01	-1.244898e+01	-1.510204e+01	-2.799064e-01	 2.452386e-04	-6.936747e-05	 3.002971e+00
 2.714286e+01	-1.285714e+01	-1.428571e+01	-2.798766e-01	 2.444634e-04	-3.601215e-07	 3.002871e+00
 2.673469e+01	-1.326531e+01	-1.346939e+01	-2.798097e-01	 3.033074e-04	 9.164986e-05	 3.002712e+00
 2.632653e+01	-1.367347e+01	-1.265306e+01	-2.798851e-01	-1.118184e-06	 2.266269e-04	 3.002880e+00
 2.591837e+01	-1.408163e+01	-1.183673e+01	-2.798566e-01	 1.764121e-06	 2.860188e-04	 3.002856e+00
 2.551020e+01	-1.448980e+01	-1.102041e+01	-2.798303e-01	-1.178663e-05	 3.558121e-04	 3.002861e+00
 2.510204e+01	-1.489796e+01	-1.020408e+01	-2.797956e-01	-3.032531e-05	 4.483606e-04	 3.002868e+00
 2.469388e+01	-1.530612e+01	-9.387755e+00	-2.797467e-01	-5.223188e-05	 5.752083e-04	 3.002861e+00
 2.428571e+01	-1.571429e+01	-8.571429e+00	-2.796992e-01	-1.031475e-04	 7.275931e-04	 3.002863e+00
 2.387755e+01	-1.612245e+01	-7.755102e+00	-2.796352e-01	-1.746653e-04	 9.390344e-04	 3.002819e+00
 2.346939e+01	-1.653061e+01	-6.938776e+00	-2.795787e-01	-3.139625e-04	 1.205353e-03	 3.002755e+00
 2.306122e+01	-1.693878e+01	-6.122449e+00	-2.798527e-01	-9.302263e-04	 1.218253e-03	 3.003295e+00
 2.265306e+01	-1.734694e+01	-5.306122e+00	-2.771035e-01	 1.680042e-03	 4.810173e-03	 2.997311e+00
 2.224490e+01	-1.775510e+01	-4.489796e+00	-2.829275e-01	-5.777114e-03	-6.520820e-04	 3.008954e+00
 2.183673e+01	-1.816327e+01	-3.673469e+00	-1.067800e-01	 1.917440e-01	 1.970166e-01	 2.633837e+00
 2.142857e+01	-1.857143e+01	-2.857143e+00	 2.066807e-01	 5.496706e-01	 5.429179e-01	 1.959659e+00
 2.102041e+01	-1.897959e+01	-2.040816e+00	 2.047977e-01	 5.483378e-01	-4.039041e-04	 1.967174e+00
 2.061224e+01	-1.938776e+01	-1.224490e+00	 2.125078e-01	 5.480187e-01	 5.574840e-01	 1.951587e+00
 2.020408e+01	-1.979592e+01	-4.081633e-01	 2.117437e-01	 5.469557e-01	 5.568265e-01	 1.953652e+00
 1.979592e+01	-2.020408e+01	 4.081633e-01	 2.117208e-01	 5.568009e-01	-1.264836e-04	 1.953707e+00
 1.938776e+01	-2.061224e+01	 1.224490e+00	 2.116585e-01	 5.469868e-01	 5.566059e-01	 1.953591e+00
 1.897959e+01	-2.102041e+01	 2.040816e+00	 2.123920e-01	 5.480791e-01	 5.571593e-01	 1.951578e+00
 1.857143e+01	-2.142857e+01	 2.857143e+00	 2.130263e-01	 5.492232e-01	 5.574380e-01	 1.949498e+00
 1.816327e+01	-2.183673e+01	 3.673469e+00	 2.037372e-01	 5.392877e-01	 5.465152e-01	 1.968767e+00
