-1.000000e+01	-1.000000e+01	 0.000000e+00	 4.134605e-05	-2.144052e-19
-9.933110e+00	-9.933110e+00	 0.000000e+00	 4.276866e-05	-6.183341e-20
-9.866221e+00	-9.866221e+00	 0.000000e+00	 4.417357e-05	-2.080525e-20
-9.799331e+00	-9.799331e+00	 0.000000e+00	 4.550789e-05	 9.320009e-20
-9.732441e+00	-9.732441e+00	 0.000000e+00	 4.673024e-05	-8.028284e-20
-9.665552e+00	-9.665552e+00	 0.000000e+00	 4.781696e-05	-1.111731e-21
-9.598662e+00	-9.598662e+00	 0.000000e+00	 4.876484e-05	-3.748121e-20
-9.531773e+00	-9.531773e+00	 0.000000e+00	 4.959000e-05	-1.041851e-19
-9.464883e+00	-9.464883e+00	 0.000000e+00	 5.032305e-05	-3.705769e-21
-9.397993e+00	-9.397993e+00	 0.000000e+00	 5.100148e-05	-3.652830e-20
-9.331104e+00	-9.331104e+00	 0.000000e+00	 5.166079e-05	 1.905824e-21
-9.264214e+00	-9.264214e+00	 0.000000e+00	 5.232605e-05	-1.360547e-20
-9.197324e+00	-9.197324e+00	 0.000000e+00	 5.300549e-05	-1.088173e-19
-9.130435e+00	-9.130435e+00	 0.000000e+00	 5.368744e-05	 1.497131e-19
-9.063545e+00	-9.063545e+00	 0.000000e+00	 5.434111e-05	-1.641126e-20
-8.996656e+00	-8.996656e+00	 0.000000e+00	 5.492122e-05	-4.033994e-20
-8.929766e+00	-8.929766e+00	 0.000000e+00	 5.537545e-05	-8.279747e-20
-8.862876e+00	-8.862876e+00	 0.000000e+00	 5.565345e-05	-7.824467e-20
-8.795987e+00	-8.795987e+00	 0.000000e+00	 5.571552e-05	 3.163139e-20
-8.729097e+00	-8.729097e+00	 0.000000e+00	 5.553946e-05	-7.309630e-20
-8.662207e+00	-8.662207e+00	 0.000000e+00	 5.512414e-05	-3.345780e-20
-8.595318e+00	-8.595318e+00	 0.000000e+00	 5.448903e-05	-1.107496e-19
-8.528428e+00	-8.528428e+00	 0.000000e+00	 5.366997e-05	-1.019616e-19
-8.461538e+00	-8.461538e+00	 0.000000e+00	 5.271174e-05	-2.313459e-19
-8.394649e+00	-8.394649e+00	 0.000000e+00	 5.165886e-05	 3.917527e-21
-8.327759e+00	-8.327759e+00	 0.000000e+00	 5.054658e-05	-1.244609e-19
-8.260870e+00	-8.260870e+00	 0.000000e+00	 4.939352e-05	 2.738299e-20
-8.193980e+00	-8.193980e+00	 0.000000e+00	 4.819757e-05	-7.112430e-20
-8.127090e+00	-8.127090e+00	 0.000000e+00	 4.693593e-05	 1.503483e-20
-8.060201e+00	-8.060201e+00	 0.000000e+00	 4.556908e-05	-1.006910e-19
-7.993311e+00	-7.993311e+00	 0.000000e+00	 4.404828e-05	-4.521038e-20
-7.926421e+00	-7.926421e+00	 0.000000e+00	 4.232491e-05	-1.419839e-19
-7.859532e+00	-7.859532e+00	 0.000000e+00	 4.036009e-05	-4.944555e-20
-7.792642e+00	-7.792642e+00	 0.000000e+00	 3.813254e-05	 2.803150e-20
-7.725753e+00	-7.725753e+00	 0.000000e+00	 3.564321e-05	-6.868908e-21
-7.658863e+00	-7.658863e+00	 0.000000e+00	 3.291572e-05	-1.001087e-19
-7.591973e+00	-7.591973e+00	 0.000000e+00	 2.999237e-05	-8.576209e-20
-7.525084e+00	-7.525084e+00	 0.000000e+00	 2.692650e-05	-1.207022e-20
-7.458194e+00	-7.458194e+00	 0.000000e+00	 2.377254e-05	-5.018670e-20
-7.391304e+00	-7.391304e+00	 0.000000e+00	 2.057563e-05	-1.331959e-19
-7.324415e+00	-7.324415e+00	 0.000000e+00	 1.736283e-05	-9.650882e-20
-7.257525e+00	-7.257525e+00	 0.000000e+00	 1.413767e-05	-8.744953e-20
-7.190635e+00	-7.190635e+00	 0.000000e+00	 1.087911e-05	-2.856089e-20
-7.123746e+00	-7.123746e+00	 0.000000e+00	 7.545278e-06	-9.523827e-20
-7.056856e+00	-7.056856e+00	 0.000000e+00	 4.081350e-06	-5.050434e-20
