 3.0000000000e+01	-1.0000000000e+01	-2.0000000000e+01	 4.1346054854e-05	-4.7327965928e-20
 2.9591836735e+01	-1.0408163265e+01	-1.9183673469e+01	 7.1115038440e-05	-1.3023131564e-20
 2.9183673469e+01	-1.0816326531e+01	-1.8367346939e+01	 8.6243508630e-05	-5.3680713032e-20
 2.8775510204e+01	-1.1224489796e+01	-1.7551020408e+01	 8.7540417914e-05	 1.1752582143e-19
 2.8367346939e+01	-1.1632653061e+01	-1.6734693878e+01	 7.8343728705e-05	-9.4126536264e-20
 2.7959183673e+01	-1.2040816327e+01	-1.5918367347e+01	 6.3415008066e-05	-1.4558378781e-19
 2.7551020408e+01	-1.2448979592e+01	-1.5102040816e+01	 4.7979555967e-05	 1.4537202957e-19
 2.7142857143e+01	-1.2857142857e+01	-1.4285714286e+01	 3.6126808672e-05	-2.3399285168e-20
 2.6734693878e+01	-1.3265306122e+01	-1.3469387755e+01	 3.0627497194e-05	-6.0351097492e-21
 2.6326530612e+01	-1.3673469388e+01	-1.2653061224e+01	 3.3334671036e-05	-1.1117307433e-20
 2.5918367347e+01	-1.4081632653e+01	-1.1836734694e+01	 4.4810521835e-05	-8.6185602383e-20
 2.5510204082e+01	-1.4489795918e+01	-1.1020408163e+01	 6.3839851924e-05	 1.4081922748e-20
 2.5102040816e+01	-1.4897959184e+01	-1.0204081633e+01	 8.9625904373e-05	-7.8879943213e-20
 2.4693877551e+01	-1.5306122449e+01	-9.3877551020e+00	 1.2024067192e-04	 2.5728625773e-20
 2.4285714286e+01	-1.5714285714e+01	-8.5714285714e+00	 1.5300804045e-04	 2.6999175194e-20
 2.3877551020e+01	-1.6122448980e+01	-7.7551020408e+00	 1.8283849016e-04	-2.1059356651e-19
 2.3469387755e+01	-1.6530612245e+01	-6.9387755102e+00	 2.0226058128e-04	-1.3309005184e-19
 2.3061224490e+01	-1.6938775510e+01	-6.1224489796e+00	 1.9388336568e-04	 1.5638345789e-19
 2.2653061224e+01	-1.7346938776e+01	-5.3061224490e+00	 1.4087524300e-04	 1.6517142471e-19
 2.2244897959e+01	-1.7755102041e+01	-4.4897959184e+00	-4.1570617611e-05	-4.2870455043e-19
