 0.000000e+00	-1.000000e+01	 0.000000e+00	-1.671463e-04	-1.715242e-20
 0.000000e+00	-9.933110e+00	 0.000000e+00	-1.763977e-04	-1.920647e-19
 0.000000e+00	-9.866221e+00	 0.000000e+00	-1.857559e-04	-1.040792e-19
 0.000000e+00	-9.799331e+00	 0.000000e+00	-1.952530e-04	 1.037615e-20
 0.000000e+00	-9.732441e+00	 0.000000e+00	-2.049190e-04	-7.602121e-20
 0.000000e+00	-9.665552e+00	 0.000000e+00	-2.147799e-04	-3.208137e-20
 0.000000e+00	-9.598662e+00	 0.000000e+00	-2.248578e-04	-1.804974e-19
 0.000000e+00	-9.531773e+00	 0.000000e+00	-2.351692e-04	-1.332621e-19
 0.000000e+00	-9.464883e+00	 0.000000e+00	-2.457248e-04	-2.677286e-19
 0.000000e+00	-9.397993e+00	 0.000000e+00	-2.565294e-04	-1.331959e-19
 0.000000e+00	-9.331104e+00	 0.000000e+00	-2.675815e-04	-1.373252e-19
 0.000000e+00	-9.264214e+00	 0.000000e+00	-2.788739e-04	-2.260519e-20
 0.000000e+00	-9.197324e+00	 0.000000e+00	-2.903943e-04	-5.611593e-20
 0.000000e+00	-9.130435e+00	 0.000000e+00	-3.021260e-04	-8.195044e-20
 0.000000e+00	-9.063545e+00	 0.000000e+00	-3.140491e-04	-1.769240e-19
 0.000000e+00	-8.996656e+00	 0.000000e+00	-3.261416e-04	-2.414044e-20
 0.000000e+00	-8.929766e+00	 0.000000e+00	-3.383808e-04	-1.865590e-19
 0.000000e+00	-8.862876e+00	 0.000000e+00	-3.507449e-04	-1.104319e-19
 0.000000e+00	-8.795987e+00	 0.000000e+00	-3.632139e-04	 9.783231e-20
 0.000000e+00	-8.729097e+00	 0.000000e+00	-3.757712e-04	-4.108110e-20
 0.000000e+00	-8.662207e+00	 0.000000e+00	-3.884047e-04	 1.072026e-19
 0.000000e+00	-8.595318e+00	 0.000000e+00	-4.011074e-04	 9.372949e-20
 0.000000e+00	-8.528428e+00	 0.000000e+00	-4.138787e-04	 4.968378e-20
 0.000000e+00	-8.461538e+00	 0.000000e+00	-4.267239e-04	-1.097966e-19
 0.000000e+00	-8.394649e+00	 0.000000e+00	-4.396549e-04	-2.829619e-20
 0.000000e+00	-8.327759e+00	 0.000000e+00	-4.526895e-04	-1.565423e-19
 0.000000e+00	-8.260870e+00	 0.000000e+00	-4.658513e-04	-1.519365e-19
 0.000000e+00	-8.193980e+00	 0.000000e+00	-4.791682e-04	 7.199780e-20
 0.000000e+00	-8.127090e+00	 0.000000e+00	-4.926718e-04	-3.906939e-20
 0.000000e+00	-8.060201e+00	 0.000000e+00	-5.063956e-04	 4.658681e-20
 0.000000e+00	-7.993311e+00	 0.000000e+00	-5.203743e-04	 4.425747e-20
 0.000000e+00	-7.926421e+00	 0.000000e+00	-5.346412e-04	 1.339371e-19
 0.000000e+00	-7.859532e+00	 0.000000e+00	-5.492278e-04	-8.957373e-20
 0.000000e+00	-7.792642e+00	 0.000000e+00	-5.641616e-04	 1.192199e-19
 0.000000e+00	-7.725753e+00	 0.000000e+00	-5.794652e-04	-1.085261e-20
 0.000000e+00	-7.658863e+00	 0.000000e+00	-5.951550e-04	 9.582060e-21
 0.000000e+00	-7.591973e+00	 0.000000e+00	-6.112407e-04	-1.388340e-19
 0.000000e+00	-7.525084e+00	 0.000000e+00	-6.277247e-04	-8.210264e-20
 0.000000e+00	-7.458194e+00	 0.000000e+00	-6.446017e-04	-6.667737e-20
 0.000000e+00	-7.391304e+00	 0.000000e+00	-6.618597e-04	 1.273196e-19
 0.000000e+00	-7.324415e+00	 0.000000e+00	-6.794795e-04	 4.468099e-20
 0.000000e+00	-7.257525e+00	 0.000000e+00	-6.974366e-04	 5.119255e-20
 0.000000e+00	-7.190635e+00	 0.000000e+00	-7.157018e-04	 2.371692e-20
 0.000000e+00	-7.123746e+00	 0.000000e+00	-7.342428e-04	-1.270549e-20
 0.000000e+00	-7.056856e+00	 0.000000e+00	-7.530259e-04	 1.505601e-19
 0.000000e+00	-6.989967e+00	 0.000000e+00	-7.720173e-04	-8.904434e-20
 0.000000e+00	-6.923077e+00	 0.000000e+00	-7.911853e-04	 7.803291e-20
 0.000000e+00	-6.856187e+00	 0.000000e+00	-8.105017e-04	-1.466426e-19
 0.000000e+00	-6.789298e+00	 0.000000e+00	-8.299428e-04	-8.840906e-20
 0.000000e+00	-6.722408e+00	 0.000000e+00	-8.494913e-04	-1.358429e-19
 0.000000e+00	-6.655518e+00	 0.000000e+00	-8.691368e-04	 4.801618e-20
 0.000000e+00	-6.588629e+00	 0.000000e+00	-8.888763e-04	-1.128936e-19
 0.000000e+00	-6.521739e+00	 0.000000e+00	-9.087143e-04	-1.350157e-19
 0.000000e+00	-6.454849e+00	 0.000000e+00	-9.286629e-04	 4.532950e-20
 0.000000e+00	-6.387960e+00	 0.000000e+00	-9.487405e-04	-1.313430e-19
 0.000000e+00	-6.321070e+00	 0.000000e+00	-9.689711e-04	 9.545003e-20
 0.000000e+00	-6.254181e+00	 0.000000e+00	-9.893827e-04	 1.078908e-19
 0.000000e+00	-6.187291e+00	 0.000000e+00	-1.010005e-03	-2.613097e-19
 0.000000e+00	-6.120401e+00	 0.000000e+00	-1.030870e-03	 1.327724e-19
 0.000000e+00	-6.053512e+00	 0.000000e+00	-1.052005e-03	-2.509335e-20
 0.000000e+00	-5.986622e+00	 0.000000e+00	-1.073437e-03	 1.925941e-19
 0.000000e+00	-5.919732e+00	 0.000000e+00	-1.095183e-03	 3.060965e-19
 0.000000e+00	-5.852843e+00	 0.000000e+00	-1.117257e-03	-2.625802e-19
 0.000000e+00	-5.785953e+00	 0.000000e+00	-1.139661e-03	-1.427251e-19
 0.000000e+00	-5.719064e+00	 0.000000e+00	-1.162388e-03	-1.009028e-19
 0.000000e+00	-5.652174e+00	 0.000000e+00	-1.185423e-03	-2.964615e-19
 0.000000e+00	-5.585284e+00	 0.000000e+00	-1.208737e-03	-1.257315e-20
 0.000000e+00	-5.518395e+00	 0.000000e+00	-1.232295e-03	-1.544578e-19
 0.000000e+00	-5.451505e+00	 0.000000e+00	-1.256051e-03	 8.083871e-20
 0.000000e+00	-5.384615e+00	 0.000000e+00	-1.279955e-03	 2.599332e-20
 0.000000e+00	-5.317726e+00	 0.000000e+00	-1.303953e-03	-5.055728e-20
 0.000000e+00	-5.250836e+00	 0.000000e+00	-1.327989e-03	-7.882700e-20
 0.000000e+00	-5.183946e+00	 0.000000e+00	-1.352012e-03	-2.329341e-21
 0.000000e+00	-5.117057e+00	 0.000000e+00	-1.375974e-03	 1.725830e-20
 0.000000e+00	-5.050167e+00	 0.000000e+00	-1.399839e-03	-1.035498e-19
 0.000000e+00	-4.983278e+00	 0.000000e+00	-1.423586e-03	-3.364838e-19
 0.000000e+00	-4.916388e+00	 0.000000e+00	-1.447209e-03	-1.291725e-19
 0.000000e+00	-4.849498e+00	 0.000000e+00	-1.470723e-03	-2.327223e-19
 0.000000e+00	-4.782609e+00	 0.000000e+00	-1.494166e-03	 1.104319e-19
 0.000000e+00	-4.715719e+00	 0.000000e+00	-1.517599e-03	 8.682088e-21
 0.000000e+00	-4.648829e+00	 0.000000e+00	-1.541109e-03	 3.018614e-19
 0.000000e+00	-4.581940e+00	 0.000000e+00	-1.564810e-03	-2.918823e-19
 0.000000e+00	-4.515050e+00	 0.000000e+00	-1.588837e-03	-2.139685e-19
 0.000000e+00	-4.448161e+00	 0.000000e+00	-1.613348e-03	-1.874854e-19
 0.000000e+00	-4.381271e+00	 0.000000e+00	-1.638518e-03	-2.378574e-19
 0.000000e+00	-4.314381e+00	 0.000000e+00	-1.664537e-03	-1.057732e-19
 0.000000e+00	-4.247492e+00	 0.000000e+00	-1.691600e-03	-3.134551e-19
 0.000000e+00	-4.180602e+00	 0.000000e+00	-1.719906e-03	-4.314574e-19
 0.000000e+00	-4.113712e+00	 0.000000e+00	-1.749645e-03	 5.579830e-20
 0.000000e+00	-4.046823e+00	 0.000000e+00	-1.780993e-03	 7.835055e-21
 0.000000e+00	-3.979933e+00	 0.000000e+00	-1.814104e-03	 2.329341e-21
 0.000000e+00	-3.913043e+00	 0.000000e+00	-1.849100e-03	 1.284314e-19
 0.000000e+00	-3.846154e+00	 0.000000e+00	-1.886061e-03	-4.590919e-19
 0.000000e+00	-3.779264e+00	 0.000000e+00	-1.925021e-03	-2.335693e-19
 0.000000e+00	-3.712375e+00	 0.000000e+00	-1.965958e-03	-1.294902e-19
 0.000000e+00	-3.645485e+00	 0.000000e+00	-2.008788e-03	-2.140876e-19
 0.000000e+00	-3.578595e+00	 0.000000e+00	-2.053359e-03	-4.751855e-19
 0.000000e+00	-3.511706e+00	 0.000000e+00	-2.099449e-03	-2.367854e-19
 0.000000e+00	-3.444816e+00	 0.000000e+00	-2.146760e-03	-1.667067e-19
 0.000000e+00	-3.377926e+00	 0.000000e+00	-2.194923e-03	-3.758444e-19
 0.000000e+00	-3.311037e+00	 0.000000e+00	-2.243496e-03	 1.354723e-19
 0.000000e+00	-3.244147e+00	 0.000000e+00	-2.291964e-03	-5.189136e-19
 0.000000e+00	-3.177258e+00	 0.000000e+00	-2.339753e-03	-2.445808e-19
 0.000000e+00	-3.110368e+00	 0.000000e+00	-2.386226e-03	 2.382280e-20
 0.000000e+00	-3.043478e+00	 0.000000e+00	-2.430701e-03	-1.183729e-19
 0.000000e+00	-2.976589e+00	 0.000000e+00	-2.472455e-03	 2.265813e-20
 0.000000e+00	-2.909699e+00	 0.000000e+00	-2.510739e-03	-2.948733e-19
 0.000000e+00	-2.842809e+00	 0.000000e+00	-2.544789e-03	-8.597384e-20
 0.000000e+00	-2.775920e+00	 0.000000e+00	-2.573839e-03	-5.590417e-20
 0.000000e+00	-2.709030e+00	 0.000000e+00	-2.597134e-03	-5.933995e-19
 0.000000e+00	-2.642140e+00	 0.000000e+00	-2.613950e-03	-8.142104e-20
 0.000000e+00	-2.575251e+00	 0.000000e+00	-2.623597e-03	 2.253108e-19
 0.000000e+00	-2.508361e+00	 0.000000e+00	-2.625444e-03	 1.379142e-19
 0.000000e+00	-2.441472e+00	 0.000000e+00	-2.618922e-03	-1.194714e-19
