-1.0000000000e+01	 0.0000000000e+00	-1.0000000000e+01	 4.1346054854e-05	-9.8785217474e-20
-1.0000000000e+01	 0.0000000000e+00	-9.5918367347e+00	 4.5607449573e-05	-3.0493186101e-20
-1.0000000000e+01	 0.0000000000e+00	-9.1836734694e+00	 4.9414898190e-05	-1.3774873305e-19
-1.0000000000e+01	 0.0000000000e+00	-8.7755102041e+00	 5.3250151666e-05	-1.1805521702e-19
-1.0000000000e+01	 0.0000000000e+00	-8.3673469388e+00	 5.8281925316e-05	-8.8514942988e-20
-1.0000000000e+01	 0.0000000000e+00	-7.9591836735e+00	 6.4720590306e-05	-1.4801900753e-19
-1.0000000000e+01	 0.0000000000e+00	-7.5510204082e+00	 7.1474068618e-05	-5.3257196559e-20
-1.0000000000e+01	 0.0000000000e+00	-7.1428571429e+00	 7.7637765898e-05	-7.5491811424e-20
-1.0000000000e+01	 0.0000000000e+00	-6.7346938776e+00	 8.3527424356e-05	-4.4469229731e-20
-1.0000000000e+01	 0.0000000000e+00	-6.3265306122e+00	 8.9574709162e-05	-5.7227663499e-20
-1.0000000000e+01	 0.0000000000e+00	-5.9183673469e+00	 9.4658806331e-05	 3.3987197009e-20
-1.0000000000e+01	 0.0000000000e+00	-5.5102040816e+00	 9.6491269948e-05	-8.2658504251e-20
-1.0000000000e+01	 0.0000000000e+00	-5.1020408163e+00	 9.3760487632e-05	-7.5385932306e-20
-1.0000000000e+01	 0.0000000000e+00	-4.6938775510e+00	 8.7032164616e-05	 6.1992223827e-20
-1.0000000000e+01	 0.0000000000e+00	-4.2857142857e+00	 7.7023927836e-05	 1.0153807455e-19
-1.0000000000e+01	 0.0000000000e+00	-3.8775510204e+00	 6.2727001796e-05	-1.1847873350e-19
-1.0000000000e+01	 0.0000000000e+00	-3.4693877551e+00	 4.2335061647e-05	 6.7696461331e-20
-1.0000000000e+01	 0.0000000000e+00	-3.0612244898e+00	 1.6041786204e-05	-7.1256646688e-20
-1.0000000000e+01	 0.0000000000e+00	-2.6530612245e+00	-1.3135626426e-05	 1.9746455583e-20
-1.0000000000e+01	 0.0000000000e+00	-2.2448979592e+00	-4.1932404739e-05	 1.6501260604e-19
-1.0000000000e+01	 0.0000000000e+00	-1.8367346939e+00	-6.9574892497e-05	 1.3637230451e-19
-1.0000000000e+01	 0.0000000000e+00	-1.4285714286e+00	-9.7029290707e-05	-2.8648242463e-19
-1.0000000000e+01	 0.0000000000e+00	-1.0204081633e+00	-1.2376944914e-04	-1.1561999730e-19
-1.0000000000e+01	 0.0000000000e+00	-6.1224489796e-01	-1.4655403678e-04	 1.3327534029e-19
-1.0000000000e+01	 0.0000000000e+00	-2.0408163265e-01	-1.6215378581e-04	 1.6506554560e-19
-1.0000000000e+01	 0.0000000000e+00	 2.0408163265e-01	-1.7070308286e-04	 3.8328240863e-20
