-1.0000000000e+01	 0.0000000000e+00	-1.0000000000e+01	 6.0701598375e-03	-9.0308687737e-03	 6.0701598375e-03	 2.4654597718e-04	-2.5302291540e-03	 2.4654597718e-04
-1.0000000000e+01	 0.0000000000e+00	-9.5918367347e+00	 6.1402505827e-03	-9.0822139357e-03	 6.1329872516e-03	 1.9493936666e-04	-2.6438479917e-03	 4.2370396486e-04
-1.0000000000e+01	 0.0000000000e+00	-9.1836734694e+00	 6.3490325883e-03	-9.1980121725e-03	 6.0243554075e-03	 1.3651963735e-04	-2.7308171323e-03	 6.5679545731e-04
-1.0000000000e+01	 0.0000000000e+00	-8.7755102041e+00	 6.7383771102e-03	-9.3350034947e-03	 5.7664422664e-03	 3.2242017091e-05	-2.8365377287e-03	 9.0611524857e-04
-1.0000000000e+01	 0.0000000000e+00	-8.3673469388e+00	 7.3209869439e-03	-9.4753619828e-03	 5.3559779814e-03	-1.2321669030e-04	-2.9720603356e-03	 1.1653122055e-03
-1.0000000000e+01	 0.0000000000e+00	-7.9591836735e+00	 8.0656876399e-03	-9.6501423808e-03	 4.7509323334e-03	-2.8928889428e-04	-3.0929955705e-03	 1.4721783418e-03
-1.0000000000e+01	 0.0000000000e+00	-7.5510204082e+00	 8.9445559690e-03	-9.8826686062e-03	 3.9230909831e-03	-4.3709927059e-04	-3.1614498964e-03	 1.8472263796e-03
-1.0000000000e+01	 0.0000000000e+00	-7.1428571429e+00	 9.9667362648e-03	-1.0140760898e-02	 2.8946101020e-03	-5.8686797591e-04	-3.1928973515e-03	 2.2567977297e-03
-1.0000000000e+01	 0.0000000000e+00	-6.7346938776e+00	 1.1142452277e-02	-1.0375655545e-02	 1.7002769197e-03	-7.6430627552e-04	-3.2122317032e-03	 2.6603615699e-03
-1.0000000000e+01	 0.0000000000e+00	-6.3265306122e+00	 1.2429571269e-02	-1.0590048385e-02	 3.3708941440e-04	-9.4159881651e-04	-3.1864582660e-03	 3.0674174679e-03
-1.0000000000e+01	 0.0000000000e+00	-5.9183673469e+00	 1.3747440715e-02	-1.0826660203e-02	-1.2098719360e-03	-1.0581601639e-03	-3.0440185558e-03	 3.5085365995e-03
-1.0000000000e+01	 0.0000000000e+00	-5.5102040816e+00	 1.5043061972e-02	-1.1088707954e-02	-2.8947414496e-03	-1.0966891684e-03	-2.7604887265e-03	 3.9588734903e-03
-1.0000000000e+01	 0.0000000000e+00	-5.1020408163e+00	 1.6310389506e-02	-1.1316857140e-02	-4.6073719178e-03	-1.0991969398e-03	-2.3825470608e-03	 4.3383222622e-03
-1.0000000000e+01	 0.0000000000e+00	-4.6938775510e+00	 1.7529097697e-02	-1.1471968648e-02	-6.2636664652e-03	-1.0916873570e-03	-1.9486888550e-03	 4.6063086575e-03
-1.0000000000e+01	 0.0000000000e+00	-4.2857142857e+00	 1.8616439191e-02	-1.1607859611e-02	-7.8664818752e-03	-1.0293558831e-03	-1.4257915129e-03	 4.8175772723e-03
-1.0000000000e+01	 0.0000000000e+00	-3.8775510204e+00	 1.9481516480e-02	-1.1813648991e-02	-9.4374927865e-03	-8.5700197955e-04	-7.6896888516e-04	 5.0432915149e-03
-1.0000000000e+01	 0.0000000000e+00	-3.4693877551e+00	 2.0124823706e-02	-1.2089258582e-02	-1.0905136363e-02	-6.0916640749e-04	-2.8059322025e-05	 5.2557370334e-03
-1.0000000000e+01	 0.0000000000e+00	-3.0612244898e+00	 2.0643720163e-02	-1.2330393925e-02	-1.2117050150e-02	-3.9704652252e-04	 6.6457002047e-04	 5.3460998929e-03
-1.0000000000e+01	 0.0000000000e+00	-2.6530612245e+00	 2.1119236532e-02	-1.2460250313e-02	-1.2984793406e-02	-2.7701120270e-04	 1.2340723192e-03	 5.2691060960e-03
-1.0000000000e+01	 0.0000000000e+00	-2.2448979592e+00	 2.1524451608e-02	-1.2534164474e-02	-1.3572725284e-02	-1.7401112514e-04	 1.7473618398e-03	 5.1197783222e-03
-1.0000000000e+01	 0.0000000000e+00	-1.8367346939e+00	 2.1774950996e-02	-1.2665979130e-02	-1.3998654182e-02	 2.1528465101e-05	 2.3139959397e-03	 5.0236074559e-03
-1.0000000000e+01	 0.0000000000e+00	-1.4285714286e+00	 2.1851074965e-02	-1.2869552225e-02	-1.4268497143e-02	 3.0000788775e-04	 2.9248941010e-03	 4.9767588004e-03
-1.0000000000e+01	 0.0000000000e+00	-1.0204081633e+00	 2.1820283354e-02	-1.3036786874e-02	-1.4271086489e-02	 5.3163738512e-04	 3.4471471948e-03	 4.8543099524e-03
-1.0000000000e+01	 0.0000000000e+00	-6.1224489796e-01	 2.1725127578e-02	-1.3089113880e-02	-1.3948165033e-02	 6.3059500762e-04	 3.7874179919e-03	 4.5831101496e-03
-1.0000000000e+01	 0.0000000000e+00	-2.0408163265e-01	 2.1495817374e-02	-1.3087466305e-02	-1.3404530426e-02	 6.6599446103e-04	 4.0023080952e-03	 4.2472683420e-03
-1.0000000000e+01	 0.0000000000e+00	 2.0408163265e-01	 2.1024042590e-02	-1.3129566405e-02	-1.2790191571e-02	 7.6073408860e-04	 4.2020989604e-03	 3.9802632049e-03
-1.0000000000e+01	 0.0000000000e+00	 6.1224489796e-01	 2.0315635841e-02	-1.3165767486e-02	-1.2102388627e-02	 9.0593121993e-04	 4.3806928157e-03	 3.7898444458e-03
-1.0000000000e+01	 0.0000000000e+00	 1.0204081633e+00	 1.9520774916e-02	-1.3009499346e-02	-1.1191547172e-02	 9.4662712728e-04	 4.4117582345e-03	 3.5570526909e-03
