-1.000000e+01	 0.000000e+00	 0.000000e+00	 2.129391e-02	-1.310135e-02	-1.310135e-02	 7.019346e-04	 4.100487e-03	 4.100487e-03
-9.933110e+00	 0.000000e+00	 0.000000e+00	 2.122861e-02	-1.309014e-02	-1.309014e-02	 6.125362e-04	 4.015217e-03	 4.015217e-03
-9.866221e+00	 0.000000e+00	 0.000000e+00	 2.117319e-02	-1.308733e-02	-1.308733e-02	 5.290558e-04	 3.939190e-03	 3.939190e-03
-9.799331e+00	 0.000000e+00	 0.000000e+00	 2.112828e-02	-1.309265e-02	-1.309265e-02	 4.508538e-04	 3.872001e-03	 3.872001e-03
-9.732441e+00	 0.000000e+00	 0.000000e+00	 2.109458e-02	-1.310567e-02	-1.310567e-02	 3.771349e-04	 3.813097e-03	 3.813097e-03
-9.665552e+00	 0.000000e+00	 0.000000e+00	 2.107285e-02	-1.312579e-02	-1.312579e-02	 3.069785e-04	 3.761801e-03	 3.761801e-03
-9.598662e+00	 0.000000e+00	 0.000000e+00	 2.106381e-02	-1.315234e-02	-1.315234e-02	 2.393749e-04	 3.717346e-03	 3.717346e-03
-9.531773e+00	 0.000000e+00	 0.000000e+00	 2.106821e-02	-1.318457e-02	-1.318457e-02	 1.732677e-04	 3.678913e-03	 3.678913e-03
-9.464883e+00	 0.000000e+00	 0.000000e+00	 2.108673e-02	-1.322169e-02	-1.322169e-02	 1.075986e-04	 3.645672e-03	 3.645672e-03
-9.397993e+00	 0.000000e+00	 0.000000e+00	 2.111995e-02	-1.326296e-02	-1.326296e-02	 4.135272e-05	 3.616825e-03	 3.616825e-03
-9.331104e+00	 0.000000e+00	 0.000000e+00	 2.116839e-02	-1.330771e-02	-1.330771e-02	-2.639715e-05	 3.591649e-03	 3.591649e-03
-9.264214e+00	 0.000000e+00	 0.000000e+00	 2.123242e-02	-1.335536e-02	-1.335536e-02	-9.645101e-05	 3.569531e-03	 3.569531e-03
-9.197324e+00	 0.000000e+00	 0.000000e+00	 2.131228e-02	-1.340549e-02	-1.340549e-02	-1.694478e-04	 3.550008e-03	 3.550008e-03
-9.130435e+00	 0.000000e+00	 0.000000e+00	 2.140807e-02	-1.345787e-02	-1.345787e-02	-2.458396e-04	 3.532787e-03	 3.532787e-03
