 0.000000e+00	-1.000000e+01	 0.000000e+00	-2.799552e-01	 9.065304e-04	-7.198022e-04	 3.002435e+00
 0.000000e+00	-9.933110e+00	 0.000000e+00	-2.799893e-01	 8.666155e-04	-7.542128e-04	 3.002478e+00
 0.000000e+00	-9.866221e+00	 0.000000e+00	-2.800407e-01	 8.079828e-04	-8.084316e-04	 3.002557e+00
 0.000000e+00	-9.799331e+00	 0.000000e+00	-2.801074e-01	 7.328258e-04	-8.802591e-04	 3.002668e+00
 0.000000e+00	-9.732441e+00	 0.000000e+00	-2.801865e-01	 6.442632e-04	-9.665642e-04	 3.002805e+00
 0.000000e+00	-9.665552e+00	 0.000000e+00	-2.802745e-01	 5.461857e-04	-1.063438e-03	 3.002960e+00
 0.000000e+00	-9.598662e+00	 0.000000e+00	-2.803676e-01	 4.430590e-04	-1.166392e-03	 3.003125e+00
 0.000000e+00	-9.531773e+00	 0.000000e+00	-2.804614e-01	 3.396946e-04	-1.270589e-03	 3.003291e+00
 0.000000e+00	-9.464883e+00	 0.000000e+00	-2.805514e-01	 2.409990e-04	-1.371095e-03	 3.003448e+00
 0.000000e+00	-9.397993e+00	 0.000000e+00	-2.806335e-01	 1.517149e-04	-1.463138e-03	 3.003587e+00
 0.000000e+00	-9.331104e+00	 0.000000e+00	-2.807038e-01	 7.616792e-05	-1.542368e-03	 3.003701e+00
 0.000000e+00	-9.264214e+00	 0.000000e+00	-2.807590e-01	 1.803135e-05	-1.605087e-03	 3.003782e+00
 0.000000e+00	-9.197324e+00	 0.000000e+00	-2.807966e-01	-1.987699e-05	-1.648462e-03	 3.003825e+00
 0.000000e+00	-9.130435e+00	 0.000000e+00	-2.808149e-01	-3.575579e-05	-1.670677e-03	 3.003827e+00
 0.000000e+00	-9.063545e+00	 0.000000e+00	-2.808134e-01	-2.892963e-05	-1.671055e-03	 3.003787e+00
 0.000000e+00	-8.996656e+00	 0.000000e+00	-2.807925e-01	 9.965591e-08	-1.650100e-03	 3.003705e+00
 0.000000e+00	-8.929766e+00	 0.000000e+00	-2.807537e-01	 4.966317e-05	-1.609493e-03	 3.003585e+00
 0.000000e+00	-8.862876e+00	 0.000000e+00	-2.806994e-01	 1.169970e-04	-1.552018e-03	 3.003433e+00
 0.000000e+00	-8.795987e+00	 0.000000e+00	-2.806331e-01	 1.983733e-04	-1.481431e-03	 3.003254e+00
 0.000000e+00	-8.729097e+00	 0.000000e+00	-2.805587e-01	 2.892842e-04	-1.402274e-03	 3.003058e+00
 0.000000e+00	-8.662207e+00	 0.000000e+00	-2.804807e-01	 3.846702e-04	-1.319646e-03	 3.002855e+00
 0.000000e+00	-8.595318e+00	 0.000000e+00	-2.804041e-01	 4.791809e-04	-1.238944e-03	 3.002653e+00
 0.000000e+00	-8.528428e+00	 0.000000e+00	-2.803335e-01	 5.674552e-04	-1.165576e-03	 3.002465e+00
 0.000000e+00	-8.461538e+00	 0.000000e+00	-2.802735e-01	 6.444070e-04	-1.104676e-03	 3.002298e+00
 0.000000e+00	-8.394649e+00	 0.000000e+00	-2.802283e-01	 7.055009e-04	-1.060830e-03	 3.002163e+00
 0.000000e+00	-8.327759e+00	 0.000000e+00	-2.802011e-01	 7.470023e-04	-1.037819e-03	 3.002065e+00
 0.000000e+00	-8.260870e+00	 0.000000e+00	-2.801944e-01	 7.661907e-04	-1.038411e-03	 3.002009e+00
 0.000000e+00	-8.193980e+00	 0.000000e+00	-2.802096e-01	 7.615214e-04	-1.064188e-03	 3.002000e+00
 0.000000e+00	-8.127090e+00	 0.000000e+00	-2.802470e-01	 7.327283e-04	-1.115454e-03	 3.002036e+00
 0.000000e+00	-8.060201e+00	 0.000000e+00	-2.803056e-01	 6.808603e-04	-1.191188e-03	 3.002117e+00
 0.000000e+00	-7.993311e+00	 0.000000e+00	-2.803834e-01	 6.082481e-04	-1.289081e-03	 3.002237e+00
 0.000000e+00	-7.926421e+00	 0.000000e+00	-2.804772e-01	 5.184021e-04	-1.405636e-03	 3.002390e+00
 0.000000e+00	-7.859532e+00	 0.000000e+00	-2.805831e-01	 4.158461e-04	-1.536335e-03	 3.002567e+00
