-1.000000e+01	-1.000000e+01	 0.000000e+00	-2.798037e-01	 5.656838e-04	-1.510110e-04	 3.002736e+00
-1.000000e+01	-9.591837e+00	 0.000000e+00	-2.798099e-01	 5.616831e-04	-1.624606e-04	 3.002762e+00
-1.000000e+01	-9.183673e+00	 0.000000e+00	-2.799267e-01	 4.350915e-04	-2.987992e-04	 3.003019e+00
-1.000000e+01	-8.775510e+00	 0.000000e+00	-2.799567e-01	 4.074869e-04	-3.392977e-04	 3.003094e+00
-1.000000e+01	-8.367347e+00	 0.000000e+00	-2.798426e-01	 5.435163e-04	-2.203579e-04	 3.002869e+00
-1.000000e+01	-7.959184e+00	 0.000000e+00	-2.797607e-01	 6.461734e-04	-1.403881e-04	 3.002717e+00
-1.000000e+01	-7.551020e+00	 0.000000e+00	-2.798408e-01	 5.711809e-04	-2.455601e-04	 3.002907e+00
-1.000000e+01	-7.142857e+00	 0.000000e+00	-2.799527e-01	 4.656213e-04	-3.907340e-04	 3.003163e+00
-1.000000e+01	-6.734694e+00	 0.000000e+00	-2.799084e-01	 5.407213e-04	-3.657791e-04	 3.003089e+00
-1.000000e+01	-6.326531e+00	 0.000000e+00	-2.797739e-01	 7.226051e-04	-2.446175e-04	 3.002825e+00
-1.000000e+01	-5.918367e+00	 0.000000e+00	-2.797817e-01	 7.501608e-04	-2.874515e-04	 3.002859e+00
-1.000000e+01	-5.510204e+00	 0.000000e+00	-2.799436e-01	 6.095853e-04	-5.058539e-04	 3.003208e+00
-1.000000e+01	-5.102041e+00	 0.000000e+00	-2.799716e-01	 6.218112e-04	-5.750056e-04	 3.003260e+00
-1.000000e+01	-4.693878e+00	 0.000000e+00	-2.797040e-01	 9.656961e-04	-3.118037e-04	 3.002678e+00
-1.000000e+01	-4.285714e+00	 0.000000e+00	-2.794372e-01	 1.307766e-03	-4.724407e-05	 3.002087e+00
-1.000000e+01	-3.877551e+00	 0.000000e+00	-2.796017e-01	 1.164852e-03	-2.634582e-04	 3.002393e+00
-1.000000e+01	-3.469388e+00	 0.000000e+00	-2.801504e-01	 5.888734e-04	-9.064068e-04	 3.003488e+00
-1.000000e+01	-3.061224e+00	 0.000000e+00	-2.805294e-01	 1.982565e-04	-1.353571e-03	 3.004208e+00
-1.000000e+01	-2.653061e+00	 0.000000e+00	-2.803652e-01	 4.099117e-04	-1.185516e-03	 3.003773e+00
-1.000000e+01	-2.244898e+00	 0.000000e+00	-2.799688e-01	 8.758655e-04	-7.523943e-04	 3.002851e+00
