-1.000000e+01	-1.000000e+01	 0.000000e+00	 6.070160e-03	 6.070160e-03	-9.030869e-03	 2.465460e-04	 2.465460e-04	-2.530229e-03
-9.933110e+00	-9.933110e+00	 0.000000e+00	 6.094059e-03	 6.094059e-03	-9.037107e-03	 2.632675e-04	 2.632675e-04	-2.568472e-03
-9.866221e+00	-9.866221e+00	 0.000000e+00	 6.112944e-03	 6.112944e-03	-9.047663e-03	 2.856803e-04	 2.856803e-04	-2.594194e-03
-9.799331e+00	-9.799331e+00	 0.000000e+00	 6.126978e-03	 6.126978e-03	-9.062389e-03	 3.134129e-04	 3.134129e-04	-2.607344e-03
-9.732441e+00	-9.732441e+00	 0.000000e+00	 6.136980e-03	 6.136980e-03	-9.080335e-03	 3.453836e-04	 3.453836e-04	-2.608686e-03
-9.665552e+00	-9.665552e+00	 0.000000e+00	 6.144243e-03	 6.144243e-03	-9.099939e-03	 3.800198e-04	 3.800198e-04	-2.599610e-03
-9.598662e+00	-9.598662e+00	 0.000000e+00	 6.150263e-03	 6.150263e-03	-9.119329e-03	 4.155730e-04	 4.155730e-04	-2.581807e-03
-9.531773e+00	-9.531773e+00	 0.000000e+00	 6.156426e-03	 6.156426e-03	-9.136693e-03	 4.504678e-04	 4.504678e-04	-2.556910e-03
-9.464883e+00	-9.464883e+00	 0.000000e+00	 6.163721e-03	 6.163721e-03	-9.150638e-03	 4.836141e-04	 4.836141e-04	-2.526126e-03
-9.397993e+00	-9.397993e+00	 0.000000e+00	 6.172537e-03	 6.172537e-03	-9.160461e-03	 5.146224e-04	 5.146224e-04	-2.489976e-03
-9.331104e+00	-9.331104e+00	 0.000000e+00	 6.182573e-03	 6.182573e-03	-9.166290e-03	 5.438781e-04	 5.438781e-04	-2.448169e-03
-9.264214e+00	-9.264214e+00	 0.000000e+00	 6.192900e-03	 6.192900e-03	-9.169050e-03	 5.724616e-04	 5.724616e-04	-2.399636e-03
-9.197324e+00	-9.197324e+00	 0.000000e+00	 6.202140e-03	 6.202140e-03	-9.170286e-03	 6.019292e-04	 6.019292e-04	-2.342733e-03
-9.130435e+00	-9.130435e+00	 0.000000e+00	 6.208743e-03	 6.208743e-03	-9.171847e-03	 6.339987e-04	 6.339987e-04	-2.275558e-03
-9.063545e+00	-9.063545e+00	 0.000000e+00	 6.211298e-03	 6.211298e-03	-9.175523e-03	 6.702020e-04	 6.702020e-04	-2.196324e-03
-8.996656e+00	-8.996656e+00	 0.000000e+00	 6.208818e-03	 6.208818e-03	-9.182687e-03	 7.115743e-04	 7.115743e-04	-2.103716e-03
-8.929766e+00	-8.929766e+00	 0.000000e+00	 6.200948e-03	 6.200948e-03	-9.194022e-03	 7.584399e-04	 7.584399e-04	-1.997156e-03
-8.862876e+00	-8.862876e+00	 0.000000e+00	 6.188041e-03	 6.188041e-03	-9.209386e-03	 8.103403e-04	 8.103403e-04	-1.876931e-03
-8.795987e+00	-8.795987e+00	 0.000000e+00	 6.171101e-03	 6.171101e-03	-9.227845e-03	 8.661169e-04	 8.661169e-04	-1.744148e-03
-8.729097e+00	-8.729097e+00	 0.000000e+00	 6.151594e-03	 6.151594e-03	-9.247857e-03	 9.241343e-04	 9.241343e-04	-1.600531e-03
-8.662207e+00	-8.662207e+00	 0.000000e+00	 6.131167e-03	 6.131167e-03	-9.267587e-03	 9.825995e-04	 9.825995e-04	-1.448102e-03
-8.595318e+00	-8.595318e+00	 0.000000e+00	 6.111332e-03	 6.111332e-03	-9.285279e-03	 1.039915e-03	 1.039915e-03	-1.288798e-03
-8.528428e+00	-8.528428e+00	 0.000000e+00	 6.093179e-03	 6.093179e-03	-9.299617e-03	 1.094993e-03	 1.094993e-03	-1.124112e-03
-8.461538e+00	-8.461538e+00	 0.000000e+00	 6.077164e-03	 6.077164e-03	-9.309998e-03	 1.147475e-03	 1.147475e-03	-9.548225e-04
-8.394649e+00	-8.394649e+00	 0.000000e+00	 6.063037e-03	 6.063037e-03	-9.316667e-03	 1.197802e-03	 1.197802e-03	-7.808704e-04
-8.327759e+00	-8.327759e+00	 0.000000e+00	 6.049901e-03	 6.049901e-03	-9.320685e-03	 1.247129e-03	 1.247129e-03	-6.014034e-04
-8.260870e+00	-8.260870e+00	 0.000000e+00	 6.036413e-03	 6.036413e-03	-9.323730e-03	 1.297099e-03	 1.297099e-03	-4.149853e-04
-8.193980e+00	-8.193980e+00	 0.000000e+00	 6.021066e-03	 6.021066e-03	-9.327778e-03	 1.349508e-03	 1.349508e-03	-2.199276e-04
-8.127090e+00	-8.127090e+00	 0.000000e+00	 6.002522e-03	 6.002522e-03	-9.334715e-03	 1.405950e-03	 1.405950e-03	-1.467741e-05
